seed_group_id,candidate_idx,particle_x,particle_y,particle_theta
203,0,-199.384,1699.03,-1.50934
203,0,-657.838,1669.81,-1.58059
203,0,-527.661,1567.43,-1.54885
203,0,-650.6,1722.38,-1.51559
203,0,-526.732,1660.58,-1.6998
203,0,-325.774,1511.53,-1.54432
203,0,-593.283,1747.22,-1.81432
203,0,-542.758,1505.72,-1.97906
203,0,-383.323,1781.05,-1.71358
203,0,-283.557,1792.71,-1.52293
203,0,-454.273,1480.46,-1.74609
203,0,-615.504,1531.37,-1.69864
203,0,-363.926,1594.76,-1.87863
203,0,-299.131,1617.38,-1.27493
203,0,-357.197,1614.19,-1.86756
203,0,-639.581,1784.98,-1.51031
203,0,-341.212,1597.68,-1.56352
203,0,-264.165,1492.9,-1.69487
203,0,-743.731,1706.32,-1.896
203,0,-621.51,1664.73,-1.97509
203,0,-456.79,1911.96,-1.65032
203,0,-404.575,1944.94,-1.63793
203,0,-153.101,1541.54,-1.80956
203,0,-618.678,1695.4,-1.48401
203,0,-586.286,1684.43,-1.33191
203,0,-785.333,1490.68,-1.24904
203,0,-513.568,1994.77,-1.30712
203,0,-361.193,1680.89,-1.40409
203,0,-607.433,1626.35,-0.639859
203,0,-681.217,1325.31,-2.38722
203,0,-791.366,1747.24,-1.79387
203,0,-573.725,1686.51,-1.75395
203,0,-751.825,1535.04,-1.80718
203,0,-750.37,1665.51,-1.29491
203,0,-488.682,1953.17,-1.18423
203,0,-291.083,1841.48,-1.71598
203,0,-515.709,1548.45,-2.02082
203,0,-607.16,1627.53,-1.41481
203,0,-321.467,1587.26,-1.10438
203,0,-513.879,1710.92,-1.24938
203,0,-427.857,1499.72,-1.56558
203,0,-419.112,1547.58,-1.46328
203,0,-403.293,1430.22,-1.42304
203,0,-257.652,1535.07,-1.45729
203,0,-424.506,1659.41,-1.41591
203,0,-706.441,1777.19,-1.45422
203,0,-459.389,1654.14,-2.68623
203,0,-635.84,1693.5,-1.56275
203,0,-514.669,1559.72,-1.46753
203,0,-532.695,1606.79,-1.9624
203,0,-412.844,1742.33,-1.58304
203,0,-436.925,1807.71,-1.19605
203,0,-543.206,1605.61,-1.48653
203,0,-391.938,1652.33,-1.38098
203,0,-342.575,1808.7,-1.28975
203,0,-209.055,1542.92,-1.47394
203,0,-361.366,1615.43,-2.01035
203,0,-585.849,1654.18,-1.2871
203,0,-535.084,1574.52,-1.81423
203,0,-438.985,1779.79,-1.41813
203,0,-645.755,1592.23,-1.34496
203,0,-711.162,1499.58,-1.57706
203,0,-281.858,1853.73,-2.25185
203,0,-536.297,1396.88,-1.58406
203,0,-424.545,1634.99,-1.59426
203,0,-420.752,1556.04,-1.76294
203,0,-293.077,1475.71,-1.44735
203,0,-232.126,1601.19,-1.1376
203,0,-294.268,1691.51,-1.51148
203,0,-248.837,1809.95,-1.68635
203,0,-510.471,1424.11,-1.32219
203,0,-301.974,1603.98,-1.46232
203,0,-316.657,1667.26,-1.60766
203,0,-603.453,1799.2,-1.90067
203,0,-585.964,1695.26,-1.16198
203,0,-534.322,1816.29,-2.04244
203,0,-538.707,1691.27,-1.41237
203,0,-429.418,1762.16,-1.57616
203,0,-322.125,1561.56,-1.47758
203,0,-379.769,1618.02,-2.03743
203,0,-407.913,1664.71,-1.6858
203,0,-577.31,1876.63,-2.24582
203,0,-586.617,1792.19,-1.19478
203,0,-472.623,1553.93,-1.77686
203,0,-629.086,1842.4,-1.51683
203,1,668.505,-1784.06,1.38122
203,1,420.761,-1891.95,1.61954
203,1,658.77,-1674.11,1.61731
203,1,520.562,-1760.44,1.65817
203,1,753.921,-1814.71,1.76987
203,1,376.469,-1718.83,1.56276
203,1,401.222,-1740.11,1.77884
203,1,720.716,-1772.16,1.28718
203,1,654.061,-1822.72,1.70141
203,1,633.186,-1760.95,2.2758
203,1,683.288,-1620.56,1.73104
203,1,395.069,-1513.49,0.847488
203,1,516.65,-1367.66,1.77024
203,1,344.475,-1597.6,1.95342
203,1,514.616,-1657.72,1.46882
203,1,449.231,-1519.11,1.97202
203,1,581.934,-1595.69,1.86397
203,1,502.785,-1641.79,1.27278
203,1,274.589,-1815.58,1.48602
203,1,655.235,-1489.92,1.27706
203,1,428.54,-1886.67,1.58118
203,1,248.981,-1528.12,1.29704
203,1,465.041,-1789.25,1.31224
203,1,471.241,-1955.64,1.81768
203,1,645.077,-1725.63,1.31321
203,1,389.062,-1693.27,1.633
203,1,236.413,-1534.53,1.71609
203,1,462.955,-1708.26,1.58738
203,1,296.867,-1640.95,1.54053
203,1,628.107,-1784.29,1.23067
203,1,521.912,-1389.93,1.78216
203,1,478.53,-1670.64,1.16389
203,1,307.928,-1754.89,1.8089
203,1,223.629,-1563.05,1.67084
203,1,389.334,-1466.51,1.65751
203,1,558.853,-1680.63,1.49293
203,1,426.288,-1766.04,1.2634
203,1,546.025,-1718.72,1.18944
203,1,656.509,-1812.05,1.48156
203,1,272.92,-1238.11,1.43985
203,1,605.527,-1836.42,1.78048
203,1,765.947,-2085.61,1.90461
203,1,571.28,-1945.49,1.35541
203,1,557.06,-1631.69,1.67119
203,1,429.884,-1837.12,1.7896
203,1,794.132,-1385.13,2.17212
203,1,326.428,-1628.87,1.42201
203,1,322.012,-1621.18,1.58073
203,1,741.044,-1670.18,1.98195
203,1,563.168,-1713.51,1.21547
203,1,401.491,-1533.77,1.78388
203,1,478.571,-1792.4,1.36975
203,1,466.739,-1848.51,1.331
203,1,442.723,-1542.16,1.52045
203,1,382.687,-1704.07,1.41167
203,1,376.992,-1701.83,1.39498
203,1,308.48,-1311.84,1.57896
203,1,495.428,-1697.97,2.07969
203,1,447.172,-1563.29,1.90922
203,1,758.352,-1676.36,1.29155
203,1,336.38,-1791.55,1.0564
203,1,434.15,-1516.94,1.63349
203,1,522.939,-1713.51,1.36367
203,1,530.986,-1375.55,1.02248
203,1,609.134,-1966.2,2.05625
203,1,357.013,-1556.89,1.89393
203,1,616.605,-1609.39,1.66096
203,1,794.267,-1736.09,1.55794
203,1,473.986,-1575.12,2.06222
203,1,412.757,-1563.8,1.45095
203,1,257.655,-1382.66,1.50793
203,1,197.99,-1623.06,1.30332
203,1,610.046,-1514.7,1.45617
203,1,674.242,-1800.74,1.67353
203,1,394.485,-1997.97,1.43204
203,1,553.992,-1654.06,1.78397
203,1,432.757,-1436.32,1.6387
203,1,523.567,-1672.12,1.69317
203,1,801.002,-1974.64,1.34234
203,1,735.092,-1733.18,1.98827
203,1,839.877,-1290.71,1.2701
203,1,320.712,-1447.89,1.37714
203,1,313.186,-1568.39,1.72308
203,1,436.625,-1626.48,1.7708
203,1,470.064,-1739.73,1.40387
203,1,320.298,-1800.48,1.75636
203,1,470.941,-1508.95,2.17065
203,1,338.201,-1710.48,1.34902
203,1,468.728,-1407.78,1.42074
203,1,509.958,-1904.72,1.96798
203,1,935.608,-1524,1.36323
203,1,378.588,-1737.29,1.71986
203,1,500.352,-1532.84,1.31381
203,1,510.192,-1805.66,1.3342
203,1,563.933,-1959.35,1.94967
203,1,503.804,-1572.05,1.4312
203,1,450.977,-1788.59,1.54325
203,1,250.304,-1937.23,1.79298
203,1,444.223,-1506.78,1.28457
203,1,352.903,-1555.84,1.82006
203,1,422.016,-1526.74,1.74718
203,1,752.396,-1674.82,1.41343
203,1,380.269,-1507.43,1.62693
203,1,508.925,-1838.75,1.70082
203,1,523.877,-1331.13,1.73552
203,1,274.523,-1679.4,1.46944
203,1,486.219,-1848.46,1.52357
203,1,601.378,-1516.67,2.00594
203,1,550.814,-1427.74,1.65666
203,1,707.081,-1709.28,1.66612
203,1,367.782,-1619.06,1.88928
203,1,506.826,-1678.66,1.4439
203,1,477.246,-1617.06,1.18966
203,1,481.053,-1459.43,1.85227
203,1,586.648,-1793.55,1.46813
203,1,680.699,-1828.93,2.1174
203,1,399.227,-1719.58,1.65627
203,1,637.594,-1676.54,0.928962
203,1,629.433,-1832.8,1.7735
203,1,436.968,-1565.19,1.64168
203,1,426.166,-1616.64,1.45512
203,1,540.454,-1653.41,1.18903
203,1,693.677,-1463.26,1.23307
203,1,432.718,-1680.47,0.678286
203,1,417.176,-1634.41,2.11943
203,1,410.887,-1695.95,1.80622
203,1,549.244,-1591.14,1.70229
203,1,477.378,-1613.13,1.55801
203,1,505.084,-1641.68,1.31491
203,1,857.519,-1561.11,1.8625
203,1,351.136,-1850.74,1.18295
203,1,431.888,-1742.02,1.36749
203,1,614.189,-1506.01,2.35397
203,1,582.04,-1796.15,2.0066
203,1,822.65,-1772.61,1.76709
203,1,405.517,-1369.65,1.43641
203,1,291.882,-1601.13,1.41793
203,1,330.876,-1494.29,1.18461
203,1,557.676,-1646.46,1.33489
203,1,398.146,-1734.13,1.89258
203,1,643.305,-1926.68,1.34916
203,1,605.587,-1421.83,1.88175
203,1,431.096,-1828.75,1.89188
203,1,463.431,-1653.67,2.07391
203,1,328.605,-1678.49,1.53068
203,1,585.069,-1872.98,1.24903
203,1,828.618,-1665.09,0.981169
203,1,292.441,-1781.15,1.23287
203,1,652.664,-1836.89,1.79233
203,1,448.812,-1587.31,1.39926
206,0,-415.956,1451.79,-2.14312
206,0,-425.898,1671.92,-1.02008
206,0,-568.198,1607.83,-1.67824
206,0,-836.845,1518.82,-1.46184
206,0,-457.604,1656.73,-1.80248
206,0,-801.803,1572.92,-1.40856
206,0,-717.522,1640.64,-1.52811
206,0,-495.515,1816.99,-1.7254
206,0,-457.813,1476.6,-1.74721
206,0,-384.126,1539.81,-1.16943
206,0,-336.987,1636.1,-1.58134
206,0,-664.026,1624.22,-1.52023
206,0,-727.903,1871.5,-1.66839
206,0,-613.096,1521.05,-1.83552
206,0,-364.895,1726.33,-2.01844
206,0,-579.122,1232.05,-1.4088
206,0,-551.942,1566.82,-1.79055
206,0,-632.33,1659.99,-1.11944
206,0,-299.301,1554.37,-1.09793
206,0,-343.247,1563.26,-1.47923
206,0,-506.056,1350.85,-0.962016
206,0,-768.954,1780.66,-1.74424
206,0,-238.94,1920.24,-1.24126
206,0,-779.567,1397.11,-1.55473
206,0,-776.194,1485.76,-1.96823
206,0,-585.58,1767.24,-1.6938
206,0,-242.186,1749.73,-1.97675
206,0,-537.474,1877.25,-1.12438
206,0,-570.987,1400.26,-1.96073
206,0,-750.829,1685.93,-1.32598
206,0,-241.267,1285.73,-1.44646
206,0,-537.264,1775.39,-1.34803
206,0,-520.976,1603.9,-1.39229
206,0,-549.816,1679.82,-1.27668
206,0,-606.688,1357.37,-2.23854
206,0,-609.327,1488.97,-1.70364
206,0,-445.124,1711.2,-1.3369
206,0,-345.868,1658.64,-1.8444
206,0,-352.38,1755.32,-1.69826
206,0,-719.054,1743.69,-1.19948
206,0,-316.963,1689.7,-1.58135
206,0,-592.854,1908.71,-1.7998
206,0,-588.734,1592.85,-1.7804
206,0,-631.283,1602.65,-1.5645
206,0,-609.356,1647.92,-1.75906
206,0,-477.33,1480.25,-0.83596
206,0,-502.475,1640.97,-1.72047
206,0,-716.985,2035.3,-1.27476
206,0,-712.75,1673.82,-1.39065
206,0,-721.972,1568.94,-1.30642
206,0,-475.441,1537.58,-1.67685
206,0,-432.194,1414.2,-1.09615
206,0,-896.677,1882.15,-1.28107
206,0,-603.569,1558.86,-1.30759
206,0,-547.883,1497.88,-1.24002
206,0,-689.989,1511.79,-1.12886
206,0,-675.723,1551.33,-1.66613
206,0,-592.682,1697.17,-1.50356
206,0,-580.808,1557.86,-1.87992
206,0,-772.318,1720.72,-1.99092
206,0,-297.248,1860.87,-1.82431
206,0,-531.111,1554.56,-1.55698
206,0,-497.684,1866.72,-1.79435
206,0,-514.883,1405.32,-1.62185
206,0,-772.36,1679.67,-1.30322
206,0,-700.11,1656.21,-1.67356
206,0,-616.502,1555.31,-1.48139
206,0,-330.53,1485.37,-1.55838
206,0,-705.111,1407.78,-1.06716
206,0,-644.717,1393.07,-1.33199
206,0,-588.394,1637.05,-2.12811
206,0,-331.52,1470.16,-1.79474
206,0,-716.198,1512.57,-1.46162
206,0,-313.826,1641.68,-1.5014
206,0,-326.329,1808.15,-0.991792
206,0,-666.896,1639.41,-1.57265
206,0,-607.577,1464.12,-1.8029
206,0,-450.162,1528.07,-0.923832
206,0,-309.296,1814.15,-1.42194
206,0,-638.481,1576.84,-1.76226
206,0,-557.016,1523.22,-1.59284
206,0,-537.435,1727.69,-1.74719
206,0,-382.938,1615.09,-1.25593
206,0,-679.757,1681.63,-1.81141
206,0,-710.631,1671.3,-1.58114
206,0,-502.918,1650.81,-1.58844
206,0,-845.209,1521.1,-1.28453
206,0,-603.524,1753.5,-1.5252
206,0,-277.015,1549.28,-1.07754
206,0,-480.342,1643.19,-1.01634
206,0,-710.446,1715.05,-1.33868
206,0,-607.269,1610.06,-1.26587
206,0,-776.209,1624.3,-1.57778
206,0,-805.841,1797.89,-1.73555
206,0,-657.074,1656.28,-1.14088
206,0,-433.454,1607.93,-1.74289
206,0,-588.554,1703.17,-1.59481
206,0,-599.271,1652.22,-0.696945
206,0,-558.812,1631.62,-1.56138
206,0,-459.113,1754.48,-1.91823
206,0,-464.203,1314.14,-1.73227
206,0,-527.818,1723.29,-1.33303
206,0,-639.134,1632.43,-1.20575
206,0,-375.032,1659.63,-1.71869
206,0,-591.504,1743.49,-1.64272
206,0,-572.859,1775.5,-1.56587
206,0,-731.045,1791.04,-0.571512
206,0,-500.332,1575.97,-0.924618
206,0,-523.771,1367.56,-1.53065
206,0,-454.996,1615.53,-1.08767
206,0,-577.872,1620.3,-1.49044
206,0,-522.101,1901,-1.473
206,0,-754.961,1814.14,-1.64189
206,0,-721.167,1748.48,-1.30707
206,0,-613.148,1895.12,-1.53271
206,0,-425.499,1520.04,-2.03419
206,0,-541.064,1663.91,-1.3457
206,0,-697.979,1555.21,-1.51896
206,0,-565.507,1850.28,-1.71185
206,0,-314.195,1570.67,-0.995331
206,0,-620.448,1891.32,-1.53586
206,0,-606.543,1698.49,-1.73271
206,0,-385.735,1663.1,-1.44646
206,0,-353.438,1619.33,-0.968006
206,0,-558.98,1690.67,-1.88178
206,0,-641.647,1591.77,-1.29473
206,0,-650.652,1555.82,-1.43157
206,0,-424.035,1553.93,-1.5441
206,0,-386.274,1591.58,-1.39002
206,0,-449.383,1549.4,-1.82098
206,0,-686.893,1497.71,-1.4585
206,0,-613.921,1664.03,-1.47437
206,0,-633.11,1695.91,-1.68256
206,0,-504.121,1484.99,-1.68369
206,0,-393.491,1696.48,-1.65691
206,0,-410.068,1736.25,-1.07359
206,0,-604.736,1798.4,-1.65929
206,0,-611.443,1792.47,-1.60439
206,0,-732.783,1478.6,-1.67276
206,0,-597.905,1621.03,-1.15002
206,0,-105.935,1543.46,-1.5422
206,0,-305.846,1644.52,-1.44038
206,0,-215.017,1561,-1.10275
206,0,-550.938,1818.11,-1.73085
206,0,-578.662,1670.44,-1.41666
206,0,-491.849,1438.88,-1.55607
206,0,-402.163,1725.29,-1.90162
206,0,-803.148,1673.16,-2.02721
206,0,-575.781,1651.59,-0.743929
206,0,-457.074,1561.34,-1.62713
206,1,385.287,-1582.12,2.04208
206,1,566.54,-1779.46,1.43973
206,1,715.705,-1665.56,1.42062
206,1,299.39,-1474.33,2.15136
206,1,131.667,-1807.73,1.82191
206,1,717.057,-1796.79,2.16163
206,1,339.199,-1462.07,1.69363
206,1,514.962,-1777.34,1.64346
206,1,647.809,-1694.38,1.27211
206,1,662.873,-1739.19,1.41769
206,1,556.267,-1677.65,1.8492
206,1,536.853,-1630.72,1.60704
206,1,359.8,-1718.25,1.76019
206,1,558.845,-1993.75,1.41441
206,1,668.291,-1501.07,1.25014
206,1,530.734,-1825.19,1.38644
206,1,725.687,-1591.96,1.80329
206,1,482.459,-1811.82,1.64708
206,1,444.267,-1619.37,1.87937
206,1,644.108,-1523.72,2.07097
206,1,397.002,-1469.34,1.12281
206,1,505.55,-1476.07,1.51206
206,1,496.551,-1748.4,1.75534
206,1,870.339,-1723.61,1.50777
206,1,836.758,-1460,1.92457
206,1,484.134,-1400.27,1.1323
206,1,796.416,-1643.1,1.60846
206,1,398.061,-1508.44,1.31497
206,1,603.436,-1507.96,1.75011
206,1,657.305,-1415.27,0.974744
206,1,570.233,-1879,2.19848
206,1,426.893,-1779.44,1.16477
206,1,630.274,-1394.88,1.59713
206,1,392.388,-1588.86,1.70465
206,1,638.043,-1614.96,2.00185
206,1,739.774,-1675.98,1.97233
206,1,726.876,-1606.49,1.72593
206,1,716.43,-1790.88,1.67993
206,1,440.2,-1344.75,2.01179
206,1,523.859,-1606.82,1.11004
206,1,596.999,-1678.21,1.48803
206,1,511.852,-1675.44,1.36559
206,1,561.379,-1676.96,1.60079
206,1,246.337,-1778.9,1.32948
206,1,501.317,-1455.6,1.48374
206,1,321.073,-1718.26,1.75771
206,1,333.576,-1693.86,1.81482
206,1,835.515,-1717.58,1.34772
206,1,757.329,-1668.63,2.0277
206,1,519.99,-1478.67,1.76745
206,1,687.117,-1802.64,1.97762
206,1,664.874,-1746.07,1.83289
206,1,632.459,-1813.8,1.47289
206,1,600.811,-1908.72,1.62618
206,1,547.759,-1612.51,0.945616
206,1,783.119,-1410.51,1.99204
206,1,437.183,-1489.36,2.19245
206,1,674.226,-1641.25,1.44517
206,1,658.386,-1485.81,1.66606
206,1,657.914,-1632.45,1.59953
206,1,638.965,-1600.25,0.958532
206,1,426.031,-1518.99,1.37452
206,1,345.029,-1685.32,1.59271
206,1,676.127,-1860.82,1.77867
206,1,298.278,-1362.16,0.903448
206,1,390.721,-1633.11,1.44995
206,1,853.017,-1547.58,1.61627
206,1,875.317,-1678.97,1.49838
206,1,437.203,-1625.54,1.63456
206,1,465.167,-1858.05,1.79561
206,1,606.711,-1539.04,1.63569
206,1,624.468,-1778.63,1.47788
206,1,679.93,-1606.28,0.641701
206,1,656.068,-1599.89,1.19639
206,1,580.281,-1689.12,1.7996
206,1,541.193,-1635.42,2.11368
206,1,482.878,-1667.62,1.43564
206,1,576.481,-1584.28,1.67566
206,1,438.412,-1433.66,1.33698
206,1,882.578,-1617.47,1.81937
206,1,769.808,-1682.58,1.62464
206,1,285.622,-1882.85,1.75953
206,1,585.084,-1657.64,1.78875
206,1,594.944,-1629.61,1.95409
206,1,405.627,-1706.76,1.08897
206,1,598.089,-1453.28,2.38301
206,1,420.873,-1692.39,1.56174
206,1,683.851,-1455.25,2.01376
206,1,30.2001,-1771.76,1.72218
206,1,769.984,-1629.34,1.38344
206,1,273.934,-1480.64,1.29197
206,1,678.217,-1642.52,1.63791
206,1,431.267,-1475.9,1.91188
206,1,506.254,-1527.3,1.46476
206,1,765.076,-1953.26,1.39369
206,1,597.799,-1302.29,1.77115
206,1,448.3,-1797.9,1.26636
206,1,544.538,-1477.98,1.5483
206,1,570.477,-1532.84,1.64875
206,1,433.336,-1559.34,2.07973
206,1,254.525,-1626.79,1.75222
206,1,333.57,-1743.56,1.65172
206,1,312.934,-1556.38,1.18593
206,1,701.466,-1531.33,1.97456
206,1,535.43,-1817.11,1.39812
206,1,779.117,-1603.61,1.73362
206,1,673.584,-1597.48,1.01832
206,1,681.352,-1791.1,1.48782
206,1,496.418,-1628.57,1.44722
206,1,339.036,-1552.78,2.09969
206,1,325.935,-1645.7,1.68827
206,1,602.809,-1598.79,1.34165
206,1,773.516,-1461.93,1.38929
206,1,697.382,-1576.35,1.49018
206,1,497.116,-1625.15,1.4429
206,1,635.677,-1738.6,1.24507
206,1,395.137,-1643.66,1.47682
206,1,537.072,-1716.67,1.76748
206,1,698.893,-1922.26,1.50039
206,1,290.725,-1621.17,1.75133
206,1,336.901,-1845.7,1.74837
206,1,600.701,-1452.73,1.4802
206,1,603.071,-1619.95,1.89947
206,1,537.165,-1565.42,1.84983
206,1,365.466,-1604.66,1.6755
206,1,486.444,-1793.13,1.18276
206,1,364.386,-1579.2,1.3826
206,1,661.133,-1814.68,1.91757
206,1,477.444,-1786.48,1.1029
206,1,400.64,-1654.37,1.90827
206,1,434.516,-1730.64,0.991239
206,1,671.175,-1881.13,1.95367
206,1,639.433,-1811.28,2.10791
206,1,410.74,-1790.15,1.24661
206,1,788.801,-1651.26,1.59543
206,1,680.354,-1474.11,1.5026
206,1,696.475,-1640.89,1.59073
206,1,607.581,-1488.6,1.32249
206,1,363.795,-1784.39,2.2967
206,1,708.431,-1859.54,1.47211
206,1,363.515,-1610.63,2.07136
206,1,479.772,-1493.22,1.7248
206,1,403.235,-1565.29,1.52949
206,1,858.726,-1579.44,1.47667
206,1,817.576,-1810.88,1.80565
206,1,600.614,-1666.75,1.57556
206,1,613.945,-1765.48,1.16084
206,1,439.583,-1814.9,1.23511
206,1,525.975,-1972.76,1.32173
206,1,619.726,-1488.46,1.5088
207,0,-642.358,1622.32,-1.74108
207,0,-261.385,1618.76,-1.69486
207,0,-477.1,1354.8,-1.46306
207,0,-348.416,1682.28,-1.55023
207,0,-625.702,1757.47,-1.59459
207,0,-422.276,1600.64,-1.38548
207,0,-721.757,1552.72,-1.53303
207,0,-578.095,1729.78,-1.23443
207,0,-502.552,1395.52,-1.36816
207,0,-479.31,1563.34,-1.70982
207,0,-328.734,1704.99,-2.18026
207,0,-407.752,1932.49,-1.27755
207,0,-627.692,1627.38,-1.24095
207,0,-718.465,1735.7,-0.841731
207,0,-398.351,1407.7,-1.52793
207,0,-564.553,1619.36,-2.00181
207,0,-369.657,1490.43,-1.71503
207,0,-479.066,1603.46,-1.80626
207,0,-531.047,1640.31,-1.34763
207,0,-434.471,1581.59,-1.56347
207,0,-924.538,1395.62,-1.55993
207,0,-353.247,1683.04,-1.48073
207,0,-518.253,1290.31,-1.59661
207,0,-550.294,1556.41,-1.97156
207,0,-327.106,1579.08,-1.78122
207,0,-471.107,1338.3,-2.01769
207,0,-342.001,1635.99,-1.20894
207,0,-392.529,1568.98,-1.71714
207,0,-572.743,1465.43,-1.87865
207,0,-655.27,1536.81,-1.88623
207,0,-424.705,1527.07,-1.84889
207,0,-319.988,1491.52,-1.94455
207,0,-481.929,1500,-1.65468
207,0,-720.412,1590.42,-1.74604
207,0,-405.766,1657,-1.31723
207,0,-510.314,1524.03,-1.17396
207,0,-571.428,1616.88,-1.78147
207,0,-96.5363,1375.43,-1.1135
207,0,-573.636,1608.3,-1.66836
207,0,-861.63,1847.34,-1.53928
207,0,-352.314,1395.95,-1.83146
207,0,-612.144,1549.85,-1.46607
207,0,-497.116,1773.05,-1.43565
207,0,-395.844,1612.8,-0.973956
207,0,-544.505,1744.28,-1.74591
207,0,-520.069,1399.14,-1.67048
207,0,-177.709,1603.57,-1.3924
207,0,-222.681,1445.86,-1.51379
207,0,-360.865,1687.5,-1.69194
207,0,-614.441,1570.99,-1.2644
207,0,-573.262,1608.83,-1.82071
207,0,-697.053,1647.95,-1.01691
207,0,-399.227,1418.23,-1.02727
207,0,-650.047,1593.49,-1.04158
207,0,-262.184,1632.94,-1.44862
207,0,-332.985,1688.87,-1.47082
207,0,-469.047,1538,-1.59036
207,0,-615.631,1631.21,-2.147
207,0,-293.544,1550.2,-2.07785
207,0,-321.309,1425.38,-1.7427
207,0,-699.25,1568.21,-1.45505
207,0,-540.853,1657.77,-1.2619
207,0,-276.834,1887,-1.33321
207,0,-673.575,1708.54,-1.1549
207,0,-336.949,1514.11,-0.928969
207,0,-597.949,1459.7,-1.87579
207,0,-573.401,1732.06,-1.37398
207,0,-539.501,1876.31,-1.55264
207,0,-267.265,1540.67,-1.18437
207,0,-729.698,1596.85,-1.4507
207,0,-439.027,1582.14,-1.56344
207,0,-490.365,1565.07,-1.05828
207,0,-565.478,1442.77,-1.68381
207,0,-300.989,1335.37,-1.88394
207,0,-379.874,1732.28,-1.14396
207,0,-857.613,1662.4,-0.915898
207,0,-744.972,1706.84,-1.04298
207,0,-490.539,1603.53,-2.10736
207,0,-184.996,1720.71,-1.76557
207,0,-617.501,1675.75,-1.47611
207,0,-441.166,1696.38,-1.81127
207,0,-213.389,1361.6,-1.6683
207,0,-604.307,1796.56,-1.6415
207,0,-494.255,1356.12,-1.48275
207,0,-411.821,1635.1,-1.16699
207,0,-529.333,1458.22,-1.64616
207,0,-574.24,1345.68,-1.47452
207,0,-654.34,1836.96,-1.5052
207,0,-223.579,1264.32,-1.13441
207,0,-574.998,1609.76,-0.821048
207,0,-284.106,1285.07,-1.50896
207,0,-522.547,1739.74,-1.77295
207,0,-453.616,1563.68,-1.27258
207,0,-697.976,1613.02,-1.22754
207,0,-397.722,1705.35,-1.77163
207,0,-549.098,1680.47,-1.14967
207,0,-491.685,1432.28,-1.50115
207,0,-602.795,1726.11,-1.17113
207,0,-577.598,1555.59,-1.52011
207,0,-364.885,1712.64,-1.81635
207,0,-487.262,1452.37,-1.48392
207,0,-394.949,1661.16,-0.953745
207,0,-505.703,1481.94,-1.7041
207,0,-698.724,1627.59,-1.22142
207,0,-676.586,1451.43,-1.24276
207,0,-589.476,1568.91,-1.23273
207,0,-614.543,1609.26,-1.60029
207,0,-256.685,1783.35,-1.75396
207,0,-519.055,1492.67,-2.11048
207,0,-740.622,1664.81,-1.57588
207,0,-370.231,1624.03,-1.30272
207,0,-395.425,1645.6,-0.905353
207,0,-358.643,1527.9,-1.74497
207,0,-568.962,1189.2,-1.44981
207,0,-544.4,1462.87,-1.52778
207,0,-555.182,1726.25,-1.2123
207,0,-425.95,1520.99,-1.16051
207,0,-409.572,1784.49,-1.59514
207,0,-495.103,1442.47,-1.92362
207,0,-421.195,1714.48,-1.26389
207,0,-667.746,1323.97,-1.16241
207,0,-405.449,1629.1,-1.48033
207,0,-453.317,1583.25,-1.90028
207,0,-644.512,1651.86,-1.27979
207,0,-604.375,1260.86,-1.59202
207,0,-685.335,1551.14,-1.34089
207,0,-583.961,1615.68,-1.2341
207,0,-563.152,1779.57,-1.90333
207,0,-525.303,1517.4,-0.977786
207,0,-479.875,1293.44,-1.32152
207,0,-647.747,1497.38,-1.84775
207,0,-824.09,1673.68,-1.73641
207,0,-606.503,1566.99,-1.68819
207,0,-272.529,1887.79,-1.24016
207,0,-596.825,1289.7,-1.27828
207,0,-682.045,1760.21,-0.702501
207,0,-398.629,1835.71,-1.66219
207,0,-529.958,1672.08,-1.41768
207,0,-570.348,1604.71,-0.916096
207,0,-627.406,1623.91,-1.18807
207,0,-451.083,1430.92,-0.85042
207,0,-606.872,1516.24,-1.39999
207,0,-826.104,1440.79,-1.61019
207,0,-363.344,1521.97,-1.60932
207,0,-397.153,1699.66,-1.6673
207,0,-579.449,1518.23,-1.75004
207,0,-540.975,1715.46,-0.847067
207,0,-571.785,1693.84,-2.38859
207,0,-704.831,1853.03,-1.45651
207,0,-617.188,1684.9,-1.10062
207,1,484.704,-1381.8,1.31123
207,1,411.403,-1545.72,1.60621
207,1,344.84,-1648.23,1.43004
207,1,541.568,-1561.41,1.5978
207,1,222.171,-1648.04,1.60359
207,1,804.793,-1884.53,1.37457
207,1,494.963,-1286.24,1.64651
207,1,655.395,-1733.16,1.5819
207,1,337.957,-1289.38,2.40129
207,1,766.528,-1755.16,1.44757
207,1,348.706,-1516.87,1.70197
207,1,695.841,-1458.89,1.12433
207,1,821.725,-1542.76,2.03907
207,1,738.022,-1596.95,1.8182
207,1,99.3212,-1682.23,2.3405
207,1,603.808,-1545.83,1.61657
207,1,653.145,-1834.67,1.56632
207,1,457.04,-1572.29,2.10759
207,1,543.934,-1718.82,1.35742
207,1,609.842,-1244.67,1.97133
207,1,608.423,-1949.23,1.38669
207,1,436.825,-1392.15,2.20016
207,1,307.595,-1515.93,1.67896
207,1,704.183,-1479.15,1.81825
207,1,577.749,-1515.55,2.04064
207,1,286.963,-1720.13,2.03187
207,1,782.64,-1784.44,1.4872
207,1,284.989,-1750.74,2.24522
207,1,258.905,-1508.18,1.92324
207,1,639.474,-1892.31,2.08403
207,1,542.903,-1603.77,1.54563
