seed_group_id,candidate_idx,feature_type,is_yolo,feature_x,feature_y,feature_orientation,obs_distance,obs_heading,candidate_x,candidate_y,candidate_theta
1703,2,fCorner,0,-1800,1350,-2.35619,1342.95,0.0930527,-726.607,2157.05,-2.58995
1703,3,fCorner,0,-2700,-900,2.35619,1342.95,0.0930527,-1892.95,-1973.39,2.12244
1703,4,fCorner,0,-1800,-1350,2.35619,1342.95,0.0930527,-992.949,-2423.39,2.12244
1703,5,fCorner,0,-3150,-2025,0.785398,1342.95,0.0930527,-4223.39,-2832.05,0.551644
1703,6,fCorner,0,3150,2025,-2.35619,1342.95,0.0930527,4223.39,2832.05,-2.58995
1703,7,fCorner,0,2700,900,-0.785398,1342.95,0.0930527,1892.95,1973.39,-1.01915
1703,8,fCorner,0,1800,1350,-0.785398,1342.95,0.0930527,992.949,2423.39,-1.01915
1703,9,fCorner,0,2700,-900,0.785398,1342.95,0.0930527,1626.61,-1707.05,0.551644
1703,10,fCorner,0,1800,-1350,0.785398,1342.95,0.0930527,726.607,-2157.05,0.551644
1703,11,fCorner,0,3150,-2025,2.35619,1342.95,0.0930527,3957.05,-3098.39,2.12244
1704,0,fCorner,0,-3150,2025,-0.785398,1342.39,0.0896591,-3943.63,3107.66,-1.0279
1704,1,fCorner,0,-2700,900,-2.35619,1342.39,0.0896591,-1617.34,1693.63,-2.59869
1704,2,fCorner,0,-1800,1350,-2.35619,1342.39,0.0896591,-717.338,2143.63,-2.59869
1704,3,fCorner,0,-2700,-900,2.35619,1342.39,0.0896591,-1906.37,-1982.66,2.11369
1704,4,fCorner,0,-1800,-1350,2.35619,1342.39,0.0896591,-1006.37,-2432.66,2.11369
1704,5,fCorner,0,-3150,-2025,0.785398,1342.39,0.0896591,-4232.66,-2818.63,0.542898
1704,6,fCorner,0,3150,2025,-2.35619,1342.39,0.0896591,4232.66,2818.63,-2.59869
1704,7,fCorner,0,2700,900,-0.785398,1342.39,0.0896591,1906.37,1982.66,-1.0279
1704,8,fCorner,0,1800,1350,-0.785398,1342.39,0.0896591,1006.37,2432.66,-1.0279
1704,9,fCorner,0,2700,-900,0.785398,1342.39,0.0896591,1617.34,-1693.63,0.542898
1704,10,fCorner,0,1800,-1350,0.785398,1342.39,0.0896591,717.338,-2143.63,0.542898
1704,11,fCorner,0,3150,-2025,2.35619,1342.39,0.0896591,3943.63,-3107.66,2.11369
1705,0,fCorner,0,-3150,2025,-0.785398,1345.04,0.0920287,-3948.78,3107.17,-1.02697
1705,1,fCorner,0,-2700,900,-2.35619,1345.04,0.0920287,-1617.83,1698.78,-2.59776
1705,2,fCorner,0,-1800,1350,-2.35619,1345.04,0.0920287,-717.828,2148.78,-2.59777
1705,3,fCorner,0,-2700,-900,2.35619,1345.04,0.0920287,-1901.22,-1982.17,2.11462
1705,4,fCorner,0,-1800,-1350,2.35619,1345.04,0.0920287,-1001.22,-2432.17,2.11462
1705,5,fCorner,0,-3150,-2025,0.785398,1345.04,0.0920287,-4232.17,-2823.78,0.543828
1705,6,fCorner,0,3150,2025,-2.35619,1345.04,0.0920287,4232.17,2823.78,-2.59777
1705,7,fCorner,0,2700,900,-0.785398,1345.04,0.0920287,1901.22,1982.17,-1.02697
1705,8,fCorner,0,1800,1350,-0.785398,1345.04,0.0920287,1001.22,2432.17,-1.02697
1705,9,fCorner,0,2700,-900,0.785398,1345.04,0.0920287,1617.83,-1698.78,0.543828
1705,10,fCorner,0,1800,-1350,0.785398,1345.04,0.0920287,717.828,-2148.78,0.543828
1705,11,fCorner,0,3150,-2025,2.35619,1345.04,0.0920287,3948.78,-3107.17,2.11462
1706,0,fCorner,0,-3150,2025,-0.785398,1344.95,0.0920289,-3950.43,3105.83,-1.02539
1706,1,fCorner,0,-2700,900,-2.35619,1344.95,0.0920289,-1619.17,1700.43,-2.59618
1706,2,fCorner,0,-1800,1350,-2.35619,1344.95,0.0920289,-719.171,2150.43,-2.59618
1706,3,fCorner,0,-2700,-900,2.35619,1344.95,0.0920289,-1899.57,-1980.83,2.11621
1706,4,fCorner,0,-1800,-1350,2.35619,1344.95,0.0920289,-999.569,-2430.83,2.11621
1706,5,fCorner,0,-3150,-2025,0.785398,1344.95,0.0920289,-4230.83,-2825.43,0.54541
1706,6,fCorner,0,3150,2025,-2.35619,1344.95,0.0920289,4230.83,2825.43,-2.59618
1706,7,fCorner,0,2700,900,-0.785398,1344.95,0.0920289,1899.57,1980.83,-1.02539
1706,8,fCorner,0,1800,1350,-0.785398,1344.95,0.0920289,999.569,2430.83,-1.02539
1706,9,fCorner,0,2700,-900,0.785398,1344.95,0.0920289,1619.17,-1700.43,0.54541
1706,10,fCorner,0,1800,-1350,0.785398,1344.95,0.0920289,719.171,-2150.43,0.54541
1706,11,fCorner,0,3150,-2025,2.35619,1344.95,0.0920289,3950.43,-3105.83,2.11621
1707,0,fCorner,0,-3150,2025,-0.785398,1342.16,0.0896647,-3943.51,3107.46,-1.02789
1707,1,fCorner,0,-2700,900,-2.35619,1342.16,0.0896647,-1617.54,1693.51,-2.59869
1707,2,fCorner,0,-1800,1350,-2.35619,1342.16,0.0896647,-717.535,2143.51,-2.59869
1707,3,fCorner,0,-2700,-900,2.35619,1342.16,0.0896647,-1906.49,-1982.46,2.1137
1707,4,fCorner,0,-1800,-1350,2.35619,1342.16,0.0896647,-1006.49,-2432.46,2.1137
1707,5,fCorner,0,-3150,-2025,0.785398,1342.16,0.0896647,-4232.46,-2818.51,0.542907
1707,6,fCorner,0,3150,2025,-2.35619,1342.16,0.0896647,4232.46,2818.51,-2.59869
1707,7,fCorner,0,2700,900,-0.785398,1342.16,0.0896647,1906.49,1982.46,-1.02789
1707,8,fCorner,0,1800,1350,-0.785398,1342.16,0.0896647,1006.49,2432.46,-1.02789
1707,9,fCorner,0,2700,-900,0.785398,1342.16,0.0896647,1617.54,-1693.51,0.542907
1707,10,fCorner,0,1800,-1350,0.785398,1342.16,0.0896647,717.535,-2143.51,0.542907
1707,11,fCorner,0,3150,-2025,2.35619,1342.16,0.0896647,3943.51,-3107.46,2.1137
1708,0,fCorner,0,-3150,2025,-0.785398,1339.98,0.0907014,-3950.07,3099.91,-1.02165
1708,1,fCorner,0,-2700,900,-2.35619,1339.98,0.0907014,-1625.09,1700.07,-2.59245
1708,2,fCorner,0,-1800,1350,-2.35619,1339.98,0.0907014,-725.086,2150.07,-2.59245
1708,3,fCorner,0,-2700,-900,2.35619,1339.98,0.0907014,-1899.93,-1974.91,2.11994
1708,4,fCorner,0,-1800,-1350,2.35619,1339.98,0.0907014,-999.934,-2424.91,2.11994
1708,5,fCorner,0,-3150,-2025,0.785398,1339.98,0.0907014,-4224.91,-2825.07,0.549147
1708,6,fCorner,0,3150,2025,-2.35619,1339.98,0.0907014,4224.91,2825.07,-2.59245
1708,7,fCorner,0,2700,900,-0.785398,1339.98,0.0907014,1899.93,1974.91,-1.02165
1708,8,fCorner,0,1800,1350,-0.785398,1339.98,0.0907014,999.934,2424.91,-1.02165
1708,9,fCorner,0,2700,-900,0.785398,1339.98,0.0907014,1625.09,-1700.07,0.549147
1708,10,fCorner,0,1800,-1350,0.785398,1339.98,0.0907014,725.086,-2150.07,0.549147
1708,11,fCorner,0,3150,-2025,2.35619,1339.98,0.0907014,3950.07,-3099.91,2.11994
1709,0,fCorner,0,-3150,2025,-0.785398,1342.19,0.0896639,-3943.51,3107.5,-1.02791
1709,1,fCorner,0,-2700,900,-2.35619,1342.19,0.0896639,-1617.49,1693.51,-2.5987
1709,2,fCorner,0,-1800,1350,-2.35619,1342.19,0.0896639,-717.495,2143.51,-2.5987
1709,3,fCorner,0,-2700,-900,2.35619,1342.19,0.0896639,-1906.49,-1982.51,2.11368
1709,4,fCorner,0,-1800,-1350,2.35619,1342.19,0.0896639,-1006.49,-2432.5,2.11368
1709,5,fCorner,0,-3150,-2025,0.785398,1342.19,0.0896639,-4232.5,-2818.51,0.542888
1709,6,fCorner,0,3150,2025,-2.35619,1342.19,0.0896639,4232.5,2818.51,-2.5987
1709,7,fCorner,0,2700,900,-0.785398,1342.19,0.0896639,1906.49,1982.51,-1.02791
1709,8,fCorner,0,1800,1350,-0.785398,1342.19,0.0896639,1006.49,2432.5,-1.02791
1709,9,fCorner,0,2700,-900,0.785398,1342.19,0.0896639,1617.5,-1693.51,0.542888
1709,10,fCorner,0,1800,-1350,0.785398,1342.19,0.0896639,717.495,-2143.51,0.542888
1709,11,fCorner,0,3150,-2025,2.35619,1342.19,0.0896639,3943.51,-3107.5,2.11368
1710,0,fCorner,0,-3150,2025,-0.785398,1342.16,0.0898894,-3948.9,3103.5,-1.02313
1710,1,fCorner,0,-2700,900,-2.35619,1342.16,0.0898894,-1621.5,1698.9,-2.59393
1710,2,fCorner,0,-1800,1350,-2.35619,1342.16,0.0898894,-721.501,2148.9,-2.59393
1710,3,fCorner,0,-2700,-900,2.35619,1342.16,0.0898894,-1901.1,-1978.5,2.11846
1710,4,fCorner,0,-1800,-1350,2.35619,1342.16,0.0898894,-1001.1,-2428.5,2.11846
1710,5,fCorner,0,-3150,-2025,0.785398,1342.16,0.0898894,-4228.5,-2823.9,0.547665
1710,6,fCorner,0,3150,2025,-2.35619,1342.16,0.0898894,4228.5,2823.9,-2.59393
1710,7,fCorner,0,2700,900,-0.785398,1342.16,0.0898894,1901.1,1978.5,-1.02313
1710,8,fCorner,0,1800,1350,-0.785398,1342.16,0.0898894,1001.1,2428.5,-1.02313
1710,9,fCorner,0,2700,-900,0.785398,1342.16,0.0898894,1621.5,-1698.9,0.547665
1710,10,fCorner,0,1800,-1350,0.785398,1342.16,0.0898894,721.501,-2148.9,0.547665
1710,11,fCorner,0,3150,-2025,2.35619,1342.16,0.0898894,3948.9,-3103.5,2.11846
1711,0,fCorner,0,-3150,2025,-0.785398,1341.72,0.0891588,-3940.9,3108.83,-1.02956
1711,1,fCorner,0,-2700,900,-2.35619,1341.72,0.0891588,-1616.17,1690.9,-2.60035
1711,2,fCorner,0,-1800,1350,-2.35619,1341.72,0.0891588,-716.167,2140.9,-2.60035
1711,3,fCorner,0,-2700,-900,2.35619,1341.72,0.0891588,-1909.1,-1983.83,2.11204
1711,4,fCorner,0,-1800,-1350,2.35619,1341.72,0.0891588,-1009.1,-2433.83,2.11204
1711,5,fCorner,0,-3150,-2025,0.785398,1341.72,0.0891588,-4233.83,-2815.9,0.541241
1711,6,fCorner,0,3150,2025,-2.35619,1341.72,0.0891588,4233.83,2815.9,-2.60035
1711,7,fCorner,0,2700,900,-0.785398,1341.72,0.0891588,1909.1,1983.83,-1.02956
1711,8,fCorner,0,1800,1350,-0.785398,1341.72,0.0891588,1009.1,2433.83,-1.02956
1711,9,fCorner,0,2700,-900,0.785398,1341.72,0.0891588,1616.17,-1690.9,0.54124
1711,10,fCorner,0,1800,-1350,0.785398,1341.72,0.0891588,716.167,-2140.9,0.541241
1711,11,fCorner,0,3150,-2025,2.35619,1341.72,0.0891588,3940.9,-3108.83,2.11204
1712,0,fCorner,0,-3150,2025,-0.785398,1341.31,0.0903603,-3956.54,3096.73,-1.01602
1712,1,fCorner,0,-2700,900,-2.35619,1341.31,0.0903603,-1628.27,1706.54,-2.58681
1712,2,fCorner,0,-1800,1350,-2.35619,1341.31,0.0903603,-728.274,2156.54,-2.58681
1712,3,fCorner,0,-2700,-900,2.35619,1341.31,0.0903603,-1893.46,-1971.73,2.12558
1712,4,fCorner,0,-1800,-1350,2.35619,1341.31,0.0903603,-993.458,-2421.73,2.12558
1712,5,fCorner,0,-3150,-2025,0.785398,1341.31,0.0903603,-4221.73,-2831.54,0.554779
1712,6,fCorner,0,3150,2025,-2.35619,1341.31,0.0903603,4221.73,2831.54,-2.58681
1712,7,fCorner,0,2700,900,-0.785398,1341.31,0.0903603,1893.46,1971.73,-1.01602
1712,8,fCorner,0,1800,1350,-0.785398,1341.31,0.0903603,993.458,2421.73,-1.01602
1712,9,fCorner,0,2700,-900,0.785398,1341.31,0.0903603,1628.27,-1706.54,0.554779
1712,10,fCorner,0,1800,-1350,0.785398,1341.31,0.0903603,728.274,-2156.54,0.554779
1712,11,fCorner,0,3150,-2025,2.35619,1341.31,0.0903603,3956.54,-3096.73,2.12558
1713,0,fCorner,0,-3150,2025,-0.785398,1344.15,0.0927197,-3961.77,3096.34,-1.0151
1713,1,fCorner,0,-2700,900,-2.35619,1344.15,0.0927197,-1628.66,1711.77,-2.58589
1713,2,fCorner,0,-1800,1350,-2.35619,1344.15,0.0927197,-728.663,2161.77,-2.58589
1713,3,fCorner,0,-2700,-900,2.35619,1344.15,0.0927197,-1888.23,-1971.34,2.1265
1713,4,fCorner,0,-1800,-1350,2.35619,1344.15,0.0927197,-988.234,-2421.34,2.1265
1713,5,fCorner,0,-3150,-2025,0.785398,1344.15,0.0927197,-4221.34,-2836.77,0.5557
1713,6,fCorner,0,3150,2025,-2.35619,1344.15,0.0927197,4221.34,2836.77,-2.58589
1713,7,fCorner,0,2700,900,-0.785398,1344.15,0.0927197,1888.23,1971.34,-1.0151
1713,8,fCorner,0,1800,1350,-0.785398,1344.15,0.0927197,988.234,2421.34,-1.0151
1713,9,fCorner,0,2700,-900,0.785398,1344.15,0.0927197,1628.66,-1711.77,0.5557
1713,10,fCorner,0,1800,-1350,0.785398,1344.15,0.0927197,728.663,-2161.77,0.5557
1713,11,fCorner,0,3150,-2025,2.35619,1344.15,0.0927197,3961.77,-3096.34,2.1265
1714,0,fCorner,0,-3150,2025,-0.785398,1345.32,0.0921974,-3949.23,3107.19,-1.02687
1714,1,fCorner,0,-2700,900,-2.35619,1345.32,0.0921974,-1617.81,1699.23,-2.59767
1714,2,fCorner,0,-1800,1350,-2.35619,1345.32,0.0921974,-717.812,2149.23,-2.59767
1714,3,fCorner,0,-2700,-900,2.35619,1345.32,0.0921974,-1900.77,-1982.19,2.11472
1714,4,fCorner,0,-1800,-1350,2.35619,1345.32,0.0921974,-1000.77,-2432.19,2.11472
1714,5,fCorner,0,-3150,-2025,0.785398,1345.32,0.0921974,-4232.19,-2824.23,0.543923
1714,6,fCorner,0,3150,2025,-2.35619,1345.32,0.0921974,4232.19,2824.23,-2.59767
1714,7,fCorner,0,2700,900,-0.785398,1345.32,0.0921974,1900.77,1982.19,-1.02687
1714,8,fCorner,0,1800,1350,-0.785398,1345.32,0.0921974,1000.77,2432.19,-1.02687
1714,9,fCorner,0,2700,-900,0.785398,1345.32,0.0921974,1617.81,-1699.23,0.543923
1714,10,fCorner,0,1800,-1350,0.785398,1345.32,0.0921974,717.812,-2149.23,0.543923
1714,11,fCorner,0,3150,-2025,2.35619,1345.32,0.0921974,3949.23,-3107.19,2.11472
1715,0,fCorner,0,-3150,2025,-0.785398,1342.69,0.0898252,-3944.11,3107.69,-1.02779
1715,1,fCorner,0,-2700,900,-2.35619,1342.69,0.0898252,-1617.31,1694.11,-2.59858
1715,2,fCorner,0,-1800,1350,-2.35619,1342.69,0.0898252,-717.315,2144.11,-2.59858
1715,3,fCorner,0,-2700,-900,2.35619,1342.69,0.0898252,-1905.89,-1982.69,2.11381
1715,4,fCorner,0,-1800,-1350,2.35619,1342.69,0.0898252,-1005.89,-2432.69,2.11381
1715,5,fCorner,0,-3150,-2025,0.785398,1342.69,0.0898252,-4232.69,-2819.11,0.543011
1715,6,fCorner,0,3150,2025,-2.35619,1342.69,0.0898252,4232.69,2819.11,-2.59858
1715,7,fCorner,0,2700,900,-0.785398,1342.69,0.0898252,1905.89,1982.69,-1.02779
1715,8,fCorner,0,1800,1350,-0.785398,1342.69,0.0898252,1005.89,2432.69,-1.02779
1715,9,fCorner,0,2700,-900,0.785398,1342.69,0.0898252,1617.31,-1694.11,0.543011
1715,10,fCorner,0,1800,-1350,0.785398,1342.69,0.0898252,717.315,-2144.11,0.543011
1715,11,fCorner,0,3150,-2025,2.35619,1342.69,0.0898252,3944.11,-3107.69,2.11381
1716,0,fCorner,0,-3150,2025,-0.785398,1344.71,0.0924873,-3955.38,3101.86,-1.02113
1716,1,fCorner,0,-2700,900,-2.35619,1344.71,0.0924873,-1623.14,1705.38,-2.59193
1716,2,fCorner,0,-1800,1350,-2.35619,1344.71,0.0924873,-723.143,2155.38,-2.59193
1716,3,fCorner,0,-2700,-900,2.35619,1344.71,0.0924873,-1894.62,-1976.86,2.12046
1716,4,fCorner,0,-1800,-1350,2.35619,1344.71,0.0924873,-994.623,-2426.86,2.12046
1716,5,fCorner,0,-3150,-2025,0.785398,1344.71,0.0924873,-4226.86,-2830.38,0.549666
1716,6,fCorner,0,3150,2025,-2.35619,1344.71,0.0924873,4226.86,2830.38,-2.59193
1716,7,fCorner,0,2700,900,-0.785398,1344.71,0.0924873,1894.62,1976.86,-1.02113
1716,8,fCorner,0,1800,1350,-0.785398,1344.71,0.0924873,994.623,2426.86,-1.02113
1716,9,fCorner,0,2700,-900,0.785398,1344.71,0.0924873,1623.14,-1705.38,0.549666
1716,10,fCorner,0,1800,-1350,0.785398,1344.71,0.0924873,723.143,-2155.38,0.549666
1716,11,fCorner,0,3150,-2025,2.35619,1344.71,0.0924873,3955.38,-3101.86,2.12046
1717,0,fCorner,0,-3150,2025,-0.785398,1341.47,0.0903813,-3955.01,3098.08,-1.01756
1717,1,fCorner,0,-2700,900,-2.35619,1341.47,0.0903813,-1626.92,1705.01,-2.58836
1717,2,fCorner,0,-1800,1350,-2.35619,1341.47,0.0903813,-726.919,2155.01,-2.58836
1717,3,fCorner,0,-2700,-900,2.35619,1341.47,0.0903813,-1894.99,-1973.08,2.12403
1717,4,fCorner,0,-1800,-1350,2.35619,1341.47,0.0903813,-994.995,-2423.08,2.12403
1717,5,fCorner,0,-3150,-2025,0.785398,1341.47,0.0903813,-4223.08,-2830.01,0.553236
1717,6,fCorner,0,3150,2025,-2.35619,1341.47,0.0903813,4223.08,2830.01,-2.58836
1717,7,fCorner,0,2700,900,-0.785398,1341.47,0.0903813,1894.99,1973.08,-1.01756
1717,8,fCorner,0,1800,1350,-0.785398,1341.47,0.0903813,994.995,2423.08,-1.01756
1717,9,fCorner,0,2700,-900,0.785398,1341.47,0.0903813,1626.92,-1705.01,0.553236
1717,10,fCorner,0,1800,-1350,0.785398,1341.47,0.0903813,726.919,-2155.01,0.553236
1717,11,fCorner,0,3150,-2025,2.35619,1341.47,0.0903813,3955.01,-3098.08,2.12403
1718,0,fCorner,0,-3150,2025,-0.785398,1341.95,0.0901111,-3951.81,3101.07,-1.02053
1718,1,fCorner,0,-2700,900,-2.35619,1341.95,0.0901111,-1623.93,1701.81,-2.59133
1718,2,fCorner,0,-1800,1350,-2.35619,1341.95,0.0901111,-723.929,2151.81,-2.59133
1718,3,fCorner,0,-2700,-900,2.35619,1341.95,0.0901111,-1898.19,-1976.07,2.12106
1718,4,fCorner,0,-1800,-1350,2.35619,1341.95,0.0901111,-998.192,-2426.07,2.12106
1718,5,fCorner,0,-3150,-2025,0.785398,1341.95,0.0901111,-4226.07,-2826.81,0.550263
1718,6,fCorner,0,3150,2025,-2.35619,1341.95,0.0901111,4226.07,2826.81,-2.59133
1718,7,fCorner,0,2700,900,-0.785398,1341.95,0.0901111,1898.19,1976.07,-1.02053
1718,8,fCorner,0,1800,1350,-0.785398,1341.95,0.0901111,998.192,2426.07,-1.02053
1718,9,fCorner,0,2700,-900,0.785398,1341.95,0.0901111,1623.93,-1701.81,0.550263
1718,10,fCorner,0,1800,-1350,0.785398,1341.95,0.0901111,723.929,-2151.81,0.550263
1718,11,fCorner,0,3150,-2025,2.35619,1341.95,0.0901111,3951.81,-3101.07,2.12106
1719,0,fCorner,0,-3150,2025,-0.785398,1341.95,0.0901372,-3950.19,3102.28,-1.02207
1719,1,fCorner,0,-2700,900,-2.35619,1341.95,0.0901372,-1622.72,1700.19,-2.59286
1719,2,fCorner,0,-1800,1350,-2.35619,1341.95,0.0901372,-722.72,2150.19,-2.59286
1719,3,fCorner,0,-2700,-900,2.35619,1341.95,0.0901372,-1899.81,-1977.28,2.11953
1719,4,fCorner,0,-1800,-1350,2.35619,1341.95,0.0901372,-999.814,-2427.28,2.11953
1719,5,fCorner,0,-3150,-2025,0.785398,1341.95,0.0901372,-4227.28,-2825.19,0.548729
1719,6,fCorner,0,3150,2025,-2.35619,1341.95,0.0901372,4227.28,2825.19,-2.59286
1719,7,fCorner,0,2700,900,-0.785398,1341.95,0.0901372,1899.81,1977.28,-1.02207
1719,8,fCorner,0,1800,1350,-0.785398,1341.95,0.0901372,999.815,2427.28,-1.02207
1719,9,fCorner,0,2700,-900,0.785398,1341.95,0.0901372,1622.72,-1700.19,0.548729
1719,10,fCorner,0,1800,-1350,0.785398,1341.95,0.0901372,722.72,-2150.19,0.548729
1719,11,fCorner,0,3150,-2025,2.35619,1341.95,0.0901372,3950.19,-3102.28,2.11953
1720,0,fCorner,0,-3150,2025,-0.785398,1344.67,0.0924874,-3957.01,3100.57,-1.01958
1720,1,fCorner,0,-2700,900,-2.35619,1344.67,0.0924874,-1624.43,1707.01,-2.59038
1720,2,fCorner,0,-1800,1350,-2.35619,1344.67,0.0924874,-724.427,2157.01,-2.59038
1720,3,fCorner,0,-2700,-900,2.35619,1344.67,0.0924874,-1892.99,-1975.57,2.12201
1720,4,fCorner,0,-1800,-1350,2.35619,1344.67,0.0924874,-992.985,-2425.57,2.12201
1720,5,fCorner,0,-3150,-2025,0.785398,1344.67,0.0924874,-4225.57,-2832.01,0.551213
1720,6,fCorner,0,3150,2025,-2.35619,1344.67,0.0924874,4225.57,2832.01,-2.59038
1720,7,fCorner,0,2700,900,-0.785398,1344.67,0.0924874,1892.99,1975.57,-1.01958
1720,8,fCorner,0,1800,1350,-0.785398,1344.67,0.0924874,992.985,2425.57,-1.01958
1720,9,fCorner,0,2700,-900,0.785398,1344.67,0.0924874,1624.43,-1707.01,0.551213
1720,10,fCorner,0,1800,-1350,0.785398,1344.67,0.0924874,724.427,-2157.01,0.551213
1720,11,fCorner,0,3150,-2025,2.35619,1344.67,0.0924874,3957.01,-3100.57,2.12201
1721,0,fCorner,0,-3150,2025,-0.785398,1344.64,0.0924889,-3955.33,3101.81,-1.02114
1721,1,fCorner,0,-2700,900,-2.35619,1344.64,0.0924889,-1623.19,1705.33,-2.59194
1721,2,fCorner,0,-1800,1350,-2.35619,1344.64,0.0924889,-723.192,2155.33,-2.59194
1721,3,fCorner,0,-2700,-900,2.35619,1344.64,0.0924889,-1894.67,-1976.81,2.12045
1721,4,fCorner,0,-1800,-1350,2.35619,1344.64,0.0924889,-994.671,-2426.81,2.12045
1721,5,fCorner,0,-3150,-2025,0.785398,1344.64,0.0924889,-4226.81,-2830.33,0.549658
1721,6,fCorner,0,3150,2025,-2.35619,1344.64,0.0924889,4226.81,2830.33,-2.59194
1721,7,fCorner,0,2700,900,-0.785398,1344.64,0.0924889,1894.67,1976.81,-1.02114
1721,8,fCorner,0,1800,1350,-0.785398,1344.64,0.0924889,994.671,2426.81,-1.02114
1721,9,fCorner,0,2700,-900,0.785398,1344.64,0.0924889,1623.19,-1705.33,0.549658
1721,10,fCorner,0,1800,-1350,0.785398,1344.64,0.0924889,723.192,-2155.33,0.549658
1721,11,fCorner,0,3150,-2025,2.35619,1344.64,0.0924889,3955.33,-3101.81,2.12045
1722,0,fCorner,0,-3150,2025,-0.785398,1343.07,0.0932322,-3955.66,3099.59,-1.0207
1722,1,fCorner,0,-2700,900,-2.35619,1343.07,0.0932322,-1625.41,1705.66,-2.59149
1722,2,fCorner,0,-1800,1350,-2.35619,1343.07,0.0932322,-725.411,2155.66,-2.59149
1722,3,fCorner,0,-2700,-900,2.35619,1343.07,0.0932322,-1894.34,-1974.59,2.1209
1722,4,fCorner,0,-1800,-1350,2.35619,1343.07,0.0932322,-994.34,-2424.59,2.1209
1722,5,fCorner,0,-3150,-2025,0.785398,1343.07,0.0932322,-4224.59,-2830.66,0.550102
1722,6,fCorner,0,3150,2025,-2.35619,1343.07,0.0932322,4224.59,2830.66,-2.59149
1722,7,fCorner,0,2700,900,-0.785398,1343.07,0.0932322,1894.34,1974.59,-1.02069
1722,8,fCorner,0,1800,1350,-0.785398,1343.07,0.0932322,994.339,2424.59,-1.0207
1722,9,fCorner,0,2700,-900,0.785398,1343.07,0.0932322,1625.41,-1705.66,0.550102
1722,10,fCorner,0,1800,-1350,0.785398,1343.07,0.0932322,725.411,-2155.66,0.550102
1722,11,fCorner,0,3150,-2025,2.35619,1343.07,0.0932322,3955.66,-3099.59,2.1209
1723,0,fCorner,0,-3150,2025,-0.785398,1343.06,0.0932348,-3957.33,3098.32,-1.01914
1723,1,fCorner,0,-2700,900,-2.35619,1343.06,0.0932348,-1626.68,1707.33,-2.58993
1723,2,fCorner,0,-1800,1350,-2.35619,1343.06,0.0932348,-726.679,2157.33,-2.58993
1723,3,fCorner,0,-2700,-900,2.35619,1343.06,0.0932348,-1892.67,-1973.32,2.12246
1723,4,fCorner,0,-1800,-1350,2.35619,1343.06,0.0932348,-992.668,-2423.32,2.12246
1723,5,fCorner,0,-3150,-2025,0.785398,1343.06,0.0932348,-4223.32,-2832.33,0.551661
1723,6,fCorner,0,3150,2025,-2.35619,1343.06,0.0932348,4223.32,2832.33,-2.58993
1723,7,fCorner,0,2700,900,-0.785398,1343.06,0.0932348,1892.67,1973.32,-1.01914
1723,8,fCorner,0,1800,1350,-0.785398,1343.06,0.0932348,992.668,2423.32,-1.01914
1723,9,fCorner,0,2700,-900,0.785398,1343.06,0.0932348,1626.68,-1707.33,0.551661
1723,10,fCorner,0,1800,-1350,0.785398,1343.06,0.0932348,726.679,-2157.33,0.551661
1723,11,fCorner,0,3150,-2025,2.35619,1343.06,0.0932348,3957.33,-3098.32,2.12246
1724,0,fCorner,0,-3150,2025,-0.785398,1344.6,0.0924889,-3956.98,3100.51,-1.01958
1724,1,fCorner,0,-2700,900,-2.35619,1344.6,0.0924889,-1624.49,1706.98,-2.59037
1724,2,fCorner,0,-1800,1350,-2.35619,1344.6,0.0924889,-724.487,2156.98,-2.59037
1724,3,fCorner,0,-2700,-900,2.35619,1344.6,0.0924889,-1893.02,-1975.51,2.12202
1724,4,fCorner,0,-1800,-1350,2.35619,1344.6,0.0924889,-993.018,-2425.51,2.12202
1724,5,fCorner,0,-3150,-2025,0.785398,1344.6,0.0924889,-4225.51,-2831.98,0.551219
1724,6,fCorner,0,3150,2025,-2.35619,1344.6,0.0924889,4225.51,2831.98,-2.59037
1724,7,fCorner,0,2700,900,-0.785398,1344.6,0.0924889,1893.02,1975.51,-1.01958
1724,8,fCorner,0,1800,1350,-0.785398,1344.6,0.0924889,993.018,2425.51,-1.01958
1724,9,fCorner,0,2700,-900,0.785398,1344.6,0.0924889,1624.49,-1706.98,0.551219
1724,10,fCorner,0,1800,-1350,0.785398,1344.6,0.0924889,724.487,-2156.98,0.551219
1724,11,fCorner,0,3150,-2025,2.35619,1344.6,0.0924889,3956.98,-3100.51,2.12202
1725,0,fCorner,0,-3150,2025,-0.785398,1342.97,0.0932648,-3955.74,3099.41,-1.0206
1725,1,fCorner,0,-2700,900,-2.35619,1342.97,0.0932648,-1625.59,1705.74,-2.5914
1725,2,fCorner,0,-1800,1350,-2.35619,1342.97,0.0932648,-725.593,2155.74,-2.5914
1725,3,fCorner,0,-2700,-900,2.35619,1342.97,0.0932648,-1894.26,-1974.41,2.12099
1725,4,fCorner,0,-1800,-1350,2.35619,1342.97,0.0932648,-994.263,-2424.41,2.12099
1725,5,fCorner,0,-3150,-2025,0.785398,1342.97,0.0932648,-4224.41,-2830.74,0.550196
1725,6,fCorner,0,3150,2025,-2.35619,1342.97,0.0932648,4224.41,2830.74,-2.5914
1725,7,fCorner,0,2700,900,-0.785398,1342.97,0.0932648,1894.26,1974.41,-1.0206
