seed_group_id,candidate_idx,feature_type,is_yolo,feature_x,feature_y,feature_orientation,obs_distance,obs_heading,candidate_x,candidate_y,candidate_theta,robot_pose_x,robot_pose_y,robot_pose_theta,cand_expected_distance,cand_expected_bearing,cand_distance_error,cand_bearing_error,cand_self_consistent,robot_expected_distance,robot_expected_bearing,robot_distance_error,robot_bearing_error,robot_observation_plausible,robot_distance_error_pct
316.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2058.36,0.252658,-798.472,448.274,-2.33161,-11.9067,-231.044,0.184253,2058.3604431342924,0.25265902122280925,0.00044313429225439904,1.0212228092609799e-06,True,2109.3459127039573,-2.7666844405106534,50.98591270395718,-3.0193424405106533,False,2.4171432668717032
316.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2058.36,0.252658,-1351.73,-3026.53,2.38078,-11.9067,-231.044,0.184253,2058.3579216938924,0.2526562071910301,-0.00207830610770543,-1.792808969891535e-06,True,3614.679472573037,-2.806517029122101,1556.3194725730368,-3.059175029122101,False,43.055531877220695
316.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2058.36,0.252658,1351.73,3026.53,-0.760812,-11.9067,-231.044,0.184253,2058.3579216938924,0.25265555360123715,-0.00207830610770543,-2.4463987628453587e-06,True,3884.248770282471,0.43548096189868,1825.888770282471,0.18282296189868003,False,47.00751363434655
316.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2058.36,0.252658,1698.47,-898.274,0.809984,-11.9067,-231.044,0.184253,2058.3614162668323,0.2526568259394444,0.0014162668321660021,-1.174060555608758e-06,True,2938.3155854061847,0.21087830676044395,879.9555854061846,-0.04177969323955605,False,29.947619982573855
316.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2058.36,0.252658,798.472,-448.274,0.809984,-11.9067,-231.044,0.184253,2058.3604431342924,0.2526576748126024,0.00044313429225439904,-3.251873976206632e-07,True,2404.72576803279,0.5332080101327813,346.3657680327897,0.2805500101327813,False,14.40354541200503
316.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2058.36,0.252658,4498.27,-1901.53,2.38078,-11.9067,-231.044,0.184253,2058.357921693893,0.25265620719103055,-0.0020783061072506825,-1.7928089694474458e-06,True,2793.195317094902,-0.4260985651792953,734.8353170949017,-0.6787565651792953,False,26.308053453962412
316.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2058.36,0.252658,3598.27,-2351.53,2.38078,-11.9067,-231.044,0.184253,2058.3579216938924,0.2526562071910301,-0.00207830610770543,-1.792808969891535e-06,True,2129.570008109827,-0.7374822664377544,71.21000810982696,-0.9901402664377543,False,3.3438679094204486
316.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2058.36,0.252658,4151.53,-226.726,-2.33161,-11.9067,-231.044,0.184253,2058.3614162668323,0.25265817234965127,0.0014162668321660021,1.7234965127288504e-07,True,3635.3723481152365,-0.7003306372143762,1577.0123481152364,-0.9529886372143761,False,43.37966505502086
325.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2064.88,0.232245,-4135.19,210.302,0.84118,-526.399,14.8368,-0.587725,2064.879698022139,0.23224457102548546,-0.00030197786099961377,-4.289745145491519e-07,True,3305.1532941507025,3.07553848654225,1240.2732941507024,2.84329348654225,False,37.52543932971814
325.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2064.88,0.232245,-4514.7,1885.19,-0.729616,-526.399,14.8368,-0.587725,2064.881455701513,0.23224470635627897,0.0014557015128957573,-2.936437210332432e-07,True,2346.9246255121275,-2.940594233640862,282.04462551212737,3.1103460735387243,False,12.017626064602812
325.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2064.88,0.232245,-3614.7,2335.19,-0.729616,-526.399,14.8368,-0.587725,2064.881455701513,0.23224470635627897,0.0014557015128957573,-2.936437210332432e-07,True,1845.1884125571676,2.9203256459077886,-219.69158744283254,2.688080645907789,False,-11.906187246123629
325.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2064.88,0.232245,-1714.81,914.698,-2.30041,-526.399,14.8368,-0.587725,2064.879698022139,0.232241917435692,-0.00030197786099961377,-3.082564308004576e-06,True,2358.2764209980223,-2.155487314261457,293.3964209980222,-2.3877323142614566,False,12.44113787449297
325.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2064.88,0.232245,-814.81,464.698,-2.30041,-526.399,14.8368,-0.587725,2064.879698022139,0.232241917435692,-0.00030197786099961377,-3.082564308004576e-06,True,1866.772347619077,-1.733903785708175,-198.10765238092313,-1.966148785708175,False,-10.612309135261944
325.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2064.88,0.232245,-1335.3,-3010.19,2.41198,-526.399,14.8368,-0.587725,2064.881455701513,0.23224135994607265,0.0014557015128957573,-3.640053927361775e-06,True,3323.2839749012182,-1.89300066781584,1258.4039749012181,-2.12524566781584,False,37.86627878945022
325.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2064.88,0.232245,1335.3,3010.19,-0.729616,-526.399,14.8368,-0.587725,2064.881455701513,0.23224470635627903,0.0014557015128957573,-2.9364372097773206e-07,True,4190.067505164474,1.0880888605360317,2125.187505164474,0.8558438605360317,False,50.71964837189546
325.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2064.88,0.232245,1714.81,-914.698,0.84118,-526.399,14.8368,-0.587725,2064.879698022139,0.23224457102548524,-0.00030197786099961377,-4.289745147711965e-07,True,3345.6186868552786,0.8554869935627619,1280.7386868552785,0.6232419935627619,False,38.281071656110086
325.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2064.88,0.232245,814.81,-464.698,0.84118,-526.399,14.8368,-0.587725,2064.879698022139,0.23224457102548524,-0.00030197786099961377,-4.289745147711965e-07,True,2682.311144859082,1.1087460514322276,617.431144859082,0.8765010514322276,False,23.018625040665047
325.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2064.88,0.232245,4514.7,-1885.19,2.41198,-526.399,14.8368,-0.587725,2064.881455701513,0.2322413599460722,0.0014557015128957573,-3.640053927805864e-06,True,3353.591638502702,0.3114299039144828,1288.711638502702,0.07918490391448277,False,38.4278044979287
325.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2064.88,0.232245,3614.7,-2335.19,2.41198,-526.399,14.8368,-0.587725,2064.881455701513,0.2322413599460722,0.0014557015128957573,-3.640053927805864e-06,True,2697.2044412382315,0.057161979359021564,632.3244412382314,-0.17508302064097844,False,23.443697169204725
325.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2064.88,0.232245,4135.19,-210.302,-2.30041,-526.399,14.8368,-0.587725,2064.879698022139,0.232241917435692,-0.00030197786099961377,-3.082564308004576e-06,True,4204.383876126827,0.08116855025834868,2139.503876126827,-0.15107644974165133,False,50.88745317180186
326.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2121.55,0.237385,-4099.88,127.972,0.869188,-482.52,287.91,-0.766906,2121.553027191166,0.23738482475970402,0.0030271911659838224,-1.752402959964705e-07,True,3183.2265421267143,-2.9519121109717577,1061.6765421267141,3.0938881962078284,False,33.352214430123716
326.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2121.55,0.237385,-4597.03,1849.88,-0.701608,-482.52,287.91,-0.766906,2121.554815530346,0.2373849200407419,0.0048155303456951515,-7.995925810355686e-08,True,2300.4068593403213,-2.644009774026193,178.85685934032108,-2.881394774026193,False,7.775009825505875
326.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2121.55,0.237385,-3697.03,2299.88,-0.701608,-482.52,287.91,-0.766906,2121.5548155303463,0.23738492004074202,0.004815530346149899,-7.995925799253456e-08,True,1692.2732399054237,-3.053167971291337,-429.2767600945765,2.992632335888249,False,-25.366870430366646
326.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2121.55,0.237385,-1750.12,997.028,-2.2724,-482.52,287.91,-0.766906,2121.553027191166,0.23738017116991106,0.0030271911659838224,-4.8288300889542946e-06,True,2515.620742182732,-1.8828864879528622,394.0707421827319,-2.1202714879528624,False,15.66495042654196
326.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2121.55,0.237385,-850.122,547.028,-2.2724,-482.52,287.91,-0.766906,2121.5521317346884,0.23738101410889145,0.0021317346881915,-3.985891108559958e-06,True,2102.0234819097527,-1.481288128156132,-19.526518090247464,-1.718673128156132,False,-0.9289391035968363
326.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2121.55,0.237385,-1252.97,-2974.88,2.43998,-482.52,287.91,-0.766906,2121.554815530346,0.23738957363053537,0.0048155303456951515,4.5736305353538675e-06,True,3530.581002965376,-1.6603617941232511,1409.0310029653756,-1.897746794123251,False,39.909323756682376
326.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2121.55,0.237385,1252.97,2974.88,-0.701608,-482.52,287.91,-0.766906,2121.554815530346,0.23738492004074196,0.0048155303456951515,-7.995925804804571e-08,True,4026.4976367185413,1.212966252007407,1904.9476367185412,0.975581252007407,False,47.31028821045102
326.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2121.55,0.237385,1750.12,-997.028,0.869189,-482.52,287.91,-0.766906,2121.553027191166,0.237383824759704,0.0030271911659838224,-1.1752402960252262e-06,True,3240.8467594904882,0.9569145662280194,1119.296759490488,0.7195295662280194,False,34.5371701458189
326.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2121.55,0.237385,850.122,-547.028,0.869189,-482.52,287.91,-0.766906,2121.5521317346884,0.2373846676986846,0.0021317346881915,-3.32301315408845e-07,True,2517.5251177495725,1.202422353917147,395.9751177495723,0.9650373539171471,False,15.728745463462797
326.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2121.55,0.237385,4597.03,-1849.88,2.43998,-482.52,287.91,-0.766906,2121.554815530346,0.23738957363053537,0.0048155303456951515,4.5736305353538675e-06,True,3396.993335068528,0.40966096828597603,1275.4433350685276,0.17227596828597602,False,37.54624190461646
326.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2121.55,0.237385,3697.03,-2299.88,2.43998,-482.52,287.91,-0.766906,2121.5548155303463,0.23738957363053537,0.004815530346149899,4.5736305353538675e-06,True,2809.3854699026265,0.14447297856544017,687.8354699026263,-0.09291202143455984,False,24.483484992412478
326.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2121.55,0.237385,4099.88,-127.972,-2.2724,-482.52,287.91,-0.766906,2121.553027191166,0.23738017116991106,0.0030271911659838224,-4.8288300889542946e-06,True,4306.3620630992,0.19992085213787925,2184.8120630992,-0.03746414786212077,False,50.7345186281628
327.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2042.61,0.237535,-4076.65,204.671,0.862396,-136.369,-84.9955,0.170305,2042.6154534667066,0.23753392999132383,0.005453466706740073,-1.0700086761628036e-06,True,3678.8656966762524,2.36046063428942,1636.2556966762525,2.12292563428942,False,44.4771794239339
327.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2042.61,0.237535,-4520.33,1826.65,-0.7084,-136.369,-84.9955,0.170305,2042.6163446423316,0.23753382529323386,0.0063446423316690925,-1.1747067661382893e-06,True,2746.346671340173,2.6044592510463858,703.7366713401732,2.366924251046386,False,25.624466083765054
327.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2042.61,0.237535,-3620.33,2276.65,-0.7084,-136.369,-84.9955,0.170305,2042.6163446423316,0.23753382529323386,0.0063446423316690925,-1.1747067661382893e-06,True,2197.0162013925274,2.2595420983932955,154.40620139252746,2.0220070983932956,False,7.027995573936174
327.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2042.61,0.237535,-1773.35,920.329,-2.2792,-136.369,-84.9955,0.170305,2042.6154534667066,0.23753727640153066,0.005453466706740073,2.2764015306653285e-06,True,2690.0624972630744,-3.004091519712371,647.4524972630745,3.041558787467215,False,24.0683068858737
327.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2042.61,0.237535,-873.354,470.329,-2.2792,-136.369,-84.9955,0.170305,2042.6136388355483,0.23753902156871742,0.003638835548372299,4.021568717427204e-06,True,2089.9532265534676,-2.661781515975775,47.34322655346773,-2.8993165159757748,False,2.2652768469628017
327.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2042.61,0.237535,-1329.67,-2951.65,2.43319,-136.369,-84.9955,0.170305,2042.6163446423316,0.23753647888302698,0.0063446423316690925,1.478883026984068e-06,True,3584.074394342457,-2.7399334604779635,1541.464394342457,-2.9774684604779633,False,43.008716470162945
327.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2042.61,0.237535,1329.67,2951.65,-0.7084,-136.369,-84.9955,0.170305,2042.6163446423316,0.23753382529323386,0.0063446423316690925,-1.1747067661382893e-06,True,3905.4195951499564,0.40045733369757797,1862.8095951499565,0.16292233369757797,False,47.698065464293094
327.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2042.61,0.237535,1773.35,-920.329,0.862396,-136.369,-84.9955,0.170305,2042.6154534667066,0.23753392999132383,0.005453466706740073,-1.0700086761628036e-06,True,3002.533137066309,0.1639387130392503,959.923137066309,-0.07359628696074969,False,31.970442731040865
327.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2042.61,0.237535,873.354,-470.329,0.862396,-136.369,-84.9955,0.170305,2042.6136388355483,0.2375356751585106,0.003638835548372299,6.751585105990721e-07,True,2410.132151808537,0.46745987735592276,367.52215180853705,0.22992487735592276,False,15.249045639790017
327.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2042.61,0.237535,4520.33,-1826.65,2.43319,-136.369,-84.9955,0.170305,2042.6163446423316,0.23753647888302698,0.0063446423316690925,1.478883026984068e-06,True,2951.1390070922193,-0.45010775832762495,908.5290070922194,-0.687642758327625,False,30.785706973098506
327.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2042.61,0.237535,3620.33,-2276.65,2.43319,-136.369,-84.9955,0.170305,2042.6163446423316,0.23753647888302698,0.0063446423316690925,1.478883026984068e-06,True,2312.955098825148,-0.7489874010892187,270.34509882514817,-0.9865224010892186,False,11.688298616884882
327.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2042.61,0.237535,4076.65,-204.671,-2.2792,-136.369,-84.9955,0.170305,2042.6154534667066,0.23753727640153066,0.005453466706740073,2.2764015306653285e-06,True,3816.2597742005523,-0.7035753540675507,1773.6497742005524,-0.9411103540675507,False,46.476127914329545
329.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2141.17,0.20275,-4156.78,135.294,0.878528,-148.597,-3.06356,-0.56888,2141.1666760988037,0.2027491344274952,-0.0033239011963814846,-8.655725048101193e-07,True,3622.355831749398,3.116238692298798,1481.185831749398,2.913488692298798,False,40.89012511600957
329.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2141.17,0.20275,-4589.71,1906.78,-0.692269,-148.597,-3.06356,-0.56888,2141.1702063357784,0.2027506860337644,0.00020633577832995798,6.86033764379923e-07,True,2706.5071701011384,-2.9129001340139595,565.3371701011383,-3.1156501340139595,False,20.888072137640503
329.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2141.17,0.20275,-3689.71,2356.78,-0.692269,-148.597,-3.06356,-0.56888,2141.1702063357784,0.20275068603376434,0.00020633577832995798,6.860337643244119e-07,True,2134.9268994063646,3.024048677630206,-6.243100593635518,2.821298677630206,False,-0.29242690208135314
329.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2141.17,0.20275,-1693.22,989.706,-2.26306,-148.597,-3.06356,-0.56888,2141.166676098804,0.2027444808377017,-0.0033239011959267373,-5.519162298323055e-06,True,2704.4689397012626,-2.2346608945596915,563.2989397012625,-2.4374108945596915,False,20.828449217223582
329.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2141.17,0.20275,-793.222,539.706,-2.26306,-148.597,-3.06356,-0.56888,2141.1657356963287,0.2027453052101662,-0.004264303671334346,-4.694789833808999e-06,True,2131.048953405077,-1.8885126704350768,-10.121046594922973,-2.0912626704350767,False,-0.47493261845304635
329.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2141.17,0.20275,-1260.29,-3031.78,2.44932,-148.597,-3.06356,-0.56888,2141.1702063357784,0.20275433962355738,0.00020633577832995798,4.3396235573645026e-06,True,3618.9289763421543,-1.9798815372425969,1477.7589763421543,-2.182631537242597,False,40.834152479991594
329.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2141.17,0.20275,1260.29,3031.78,-0.692269,-148.597,-3.06356,-0.56888,2141.1702063357784,0.20275068603376434,0.00020633577832995798,6.860337643244119e-07,True,3872.180777263489,1.1201297849259917,1731.0107772634888,0.9173797849259917,False,44.703769705886835
329.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2141.17,0.20275,1693.22,-989.706,0.878528,-148.597,-3.06356,-0.56888,2141.166676098804,0.2027491344274952,-0.0033239011959267373,-8.655725048101193e-07,True,2988.3153551472565,0.8758778449130732,847.1453551472564,0.6731278449130732,False,28.34859291835052
329.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2141.17,0.20275,793.222,-539.706,0.878528,-148.597,-3.06356,-0.56888,2141.1657356963287,0.2027499587999595,-0.004264303671334346,-4.120004051810788e-08,True,2372.3008379648804,1.1758230687899576,231.13083796488036,0.9730730687899576,False,9.742897454909638
329.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2141.17,0.20275,4589.71,-1906.78,2.44932,-148.597,-3.06356,-0.56888,2141.1702063357784,0.20275433962355738,0.00020633577832995798,4.3396235573645026e-06,True,2986.469461723805,0.26383785929807113,845.299461723805,0.06108785929807112,False,28.30430622370717
329.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2141.17,0.20275,3689.71,-2356.78,2.44932,-148.597,-3.06356,-0.56888,2141.1702063357784,0.20275433962355738,0.00020633577832995798,4.3396235573645026e-06,True,2368.81152517647,-0.03593846245167032,227.6415251764697,-0.23868846245167033,True,9.609946707748776
329.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2141.17,0.20275,4156.78,-135.294,-2.26306,-148.597,-3.06356,-0.56888,2141.1666760988037,0.2027444808377017,-0.0033239011963814846,-5.519162298323055e-06,True,3868.975204858371,0.01897928420927486,1727.8052048583709,-0.18377071579072515,False,44.65795497186753
333.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2101.02,0.22461,-4154.41,179.61,0.847746,-56.7387,-317.534,-0.170138,2101.0244406479424,0.2246088022503231,0.0044406479423741985,-1.1977496769122187e-06,True,3880.171518275151,2.663572409090948,1779.151518275151,2.438962409090948,False,45.852393635063734
333.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2101.02,0.22461,-4545.39,1904.41,-0.72305,-56.7387,-317.534,-0.170138,2101.024440647943,0.22460847545542645,0.004440647942828946,-1.524544573555664e-06,True,2910.192320317283,2.8800818800554624,809.1723203172828,2.655471880055462,False,27.80477134339572
333.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2101.02,0.22461,-3645.39,2354.41,-0.72305,-56.7387,-317.534,-0.170138,2101.0244406479424,0.2246084754554264,0.0044406479423741985,-1.5245445736111751e-06,True,2412.3908475273424,2.548531084369498,311.37084752734245,2.323921084369498,False,12.90714760613903
333.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2101.02,0.22461,-1695.59,945.39,-2.29385,-56.7387,-317.534,-0.170138,2101.0244406479424,0.2246121486605297,0.0044406479423741985,2.1486605296938688e-06,True,2706.6763643320364,-2.754562098250866,605.6563643320364,-2.9791720982508663,False,22.376386490577072
333.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2101.02,0.22461,-795.592,495.39,-2.29385,-56.7387,-317.534,-0.170138,2101.0234845341447,0.2246129847565328,0.0034845341447180544,2.9847565327922876e-06,True,2026.0666329698265,-2.4367448921208053,-74.95336703017347,-2.6613548921208054,False,-3.699452219905826
333.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2101.02,0.22461,-1304.61,-3029.41,2.41854,-56.7387,-317.534,-0.170138,2101.024440647943,0.22461112904521974,0.004440647942828946,1.1290452197332268e-06,True,3533.2287799169885,-2.467080758758149,1432.2087799169885,-2.691690758758149,False,40.535410219052885
333.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2101.02,0.22461,1304.61,3029.41,-0.72305,-56.7387,-317.534,-0.170138,2101.024440647943,0.22460847545542645,0.004440647942828946,-1.524544573555664e-06,True,3971.2263384543685,0.8010441725891935,1870.2063384543685,0.5764341725891935,False,47.09392462335116
333.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2101.02,0.22461,1695.59,-945.39,0.847746,-56.7387,-317.534,-0.170138,2101.0244406479424,0.22460880225032287,0.0044406479423741985,-1.1977496771342633e-06,True,3013.6352302881132,0.5860325840376563,912.6152302881133,0.36142258403765637,False,30.282869708848747
333.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2101.02,0.22461,795.592,-495.39,0.847746,-56.7387,-317.534,-0.170138,2101.0234845341447,0.22460963834632597,0.0034845341447180544,-3.616536740358445e-07,True,2495.625821559332,0.9019014834984399,394.60582155933207,0.6772914834984399,False,15.811898488563166
333.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2101.02,0.22461,4545.39,-1904.41,2.41854,-56.7387,-317.534,-0.170138,2101.024440647943,0.22461112904521974,0.004440647942828946,1.1290452197332268e-06,True,2817.600912342571,-0.038087539631951606,716.5809123425711,-0.26269753963195164,False,25.43230693898382
333.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2101.02,0.22461,3645.39,-2354.41,2.41854,-56.7387,-317.534,-0.170138,2101.0244406479424,0.22461112904521974,0.0044406479423741985,1.1290452197332268e-06,True,2124.4916194783377,-0.3373491345759112,23.471619478337743,-0.5619591345759112,False,1.1048111116626163
333.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2101.02,0.22461,4154.41,-179.61,-2.29385,-56.7387,-317.534,-0.170138,2101.0244406479424,0.2246121486605297,0.0044406479423741985,2.1486605296938688e-06,True,3632.9895721339044,-0.3191405852433561,1531.9695721339044,-0.5437505852433561,False,42.16828982622357
338.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2151.57,0.207991,-4137.41,113.381,0.88602,17.4833,-410.978,0.551523,2151.5728454460937,0.20799174244009455,0.0028454460934881354,7.424400945421628e-07,True,3995.865272035944,1.9344826529054147,1844.295272035944,1.7264916529054146,False,46.1550914877631
338.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2151.57,0.207991,-4611.62,1887.41,-0.684776,17.4833,-410.978,0.551523,2151.5737339212897,0.2079916289424364,0.0037339212894949014,6.289424363814522e-07,True,3017.1806048466656,2.1405817985173488,865.6106048466654,1.9325907985173487,False,28.68938649069223
338.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2151.57,0.207991,-3711.62,2337.41,-0.684776,17.4833,-410.978,0.551523,2151.573733921289,0.2079916289424365,0.003733921289040154,6.289424364924745e-07,True,2530.669686518351,1.8204605681477308,379.09968651835106,1.6124695681477308,False,14.980212097135025
338.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2151.57,0.207991,-1712.59,1011.62,-2.25557,17.4833,-410.978,0.551523,2151.5737339212897,0.20798930214753986,0.0037339212894949014,-1.697852460152971e-06,True,2761.1334633195274,2.76811803873724,609.5634633195273,2.56012703873724,False,22.076566432492893
338.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2151.57,0.207991,-812.59,561.619,-2.25557,17.4833,-410.978,0.551523,2151.5728454460937,0.20798908885030132,0.0028454460934881354,-1.911149698691217e-06,True,2045.72917617726,3.066956727492099,-105.84082382274028,2.858965727492099,False,-5.173745628466771
338.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2151.57,0.207991,-1238.38,-3012.41,2.45682,17.4833,-410.978,0.551523,2151.573733921289,0.2079882825322299,0.003733921289040154,-2.717467770113613e-06,True,3554.998941246381,3.0613357825505494,1403.4289412463809,2.8533447825505496,False,39.4776191059663
338.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2151.57,0.207991,1238.38,3012.41,-0.684776,17.4833,-410.978,0.551523,2151.573733921289,0.2079916289424365,0.003733921289040154,6.289424364924745e-07,True,3968.2048450480593,0.10943585141314349,1816.634845048059,-0.09855514858685652,False,45.77976480511196
338.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2151.57,0.207991,1712.59,-1011.62,0.88602,17.4833,-410.978,0.551523,2151.5737339212897,0.20799195573733287,0.0037339212894949014,9.55737332858364e-07,True,2985.725902065173,-0.09694653172550066,834.155902065173,-0.30493753172550064,False,27.938127257033283
338.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2151.57,0.207991,812.59,-561.619,0.88602,17.4833,-410.978,0.551523,2151.5728454460937,0.20799174244009455,0.0028454460934881354,7.424400945421628e-07,True,2505.6754183778253,0.2277968603186431,354.1054183778251,0.019805860318643093,False,14.132134424939725
338.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2151.57,0.207991,4611.62,-1887.41,2.45682,17.4833,-410.978,0.551523,2151.5737339212897,0.20798828253222945,0.0037339212894949014,-2.717467770557702e-06,True,2726.7266753862386,-0.7318425735930121,575.1566753862385,-0.9398335735930121,False,21.09330137773226
338.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2151.57,0.207991,3711.62,-2337.41,2.45682,17.4833,-410.978,0.551523,2151.573733921289,0.2079882825322299,0.003733921289040154,-2.717467770113613e-06,True,2014.7277985531666,-1.0363766048709215,-136.84220144683354,-1.2443676048709216,False,-6.7920937778842285
338.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2151.57,0.207991,4137.41,-113.381,-2.25557,17.4833,-410.978,0.551523,2151.5728454460937,0.20798908885030132,0.0028454460934881354,-1.911149698691217e-06,True,3523.8796648385837,-1.0272942221549581,1372.3096648385836,-1.2352852221549582,False,38.943147762153906
339.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2130.06,0.206331,-4159.9,149.571,0.870499,30.7151,-1.65849,-0.0923673,2130.0544462621137,0.20633379562648113,-0.005553737886202725,2.7956264811446196e-06,True,3771.5107294633394,2.6666565014335446,1641.4507294633395,2.4603255014335446,False,43.52236669089118
339.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2130.06,0.206331,-4575.43,1909.9,-0.700297,30.7151,-1.65849,-0.0923673,2130.055326722759,0.20633369141704033,-0.0046732772407267476,2.6914170403458115e-06,True,2875.7247764619424,2.915039849668783,745.6647764619424,2.708708849668783,False,25.929629377792807
339.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2130.06,0.206331,-3675.43,2359.9,-0.700297,30.7151,-1.65849,-0.0923673,2130.055326722759,0.20633369141704022,-0.0046732772407267476,2.6914170402347892e-06,True,2275.631440052868,2.597974310040887,145.57144005286818,2.391643310040887,False,6.396969100123095
339.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2130.06,0.206331,-1690.1,975.429,-2.27109,30.7151,-1.65849,-0.0923673,2130.0544462621137,0.20633014203668765,-0.005553737886202725,-8.579633123395602e-07,True,2874.68649176864,-2.7314009240929717,744.6264917686399,-2.937731924092972,False,25.902876501517603
339.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2130.06,0.206331,-790.096,525.429,-2.27109,30.7151,-1.65849,-0.0923673,2130.05634274237,0.20632848863330144,-0.0036572576300386572,-2.511366698543238e-06,True,2273.662816900758,-2.4144133522805857,143.60281690075817,-2.6207443522805858,False,6.315924060213288
