seed_group_id,candidate_idx,feature_type,is_yolo,feature_x,feature_y,feature_orientation,obs_distance,obs_heading,candidate_x,candidate_y,candidate_theta,robot_pose_x,robot_pose_y,robot_pose_theta
339,7,fCorner,0,2700,900,-0.785398,2130.06,0.206331,1690.1,-975.429,0.870499,30.7151,-1.65849,-0.0923673
339,8,fCorner,0,1800,1350,-0.785398,2130.06,0.206331,790.096,-525.429,0.870499,30.7151,-1.65849,-0.0923673
339,9,fCorner,0,2700,-900,0.785398,2130.06,0.206331,4575.43,-1909.9,2.4413,30.7151,-1.65849,-0.0923673
339,10,fCorner,0,1800,-1350,0.785398,2130.06,0.206331,3675.43,-2359.9,2.4413,30.7151,-1.65849,-0.0923673
339,11,fCorner,0,3150,-2025,2.35619,2130.06,0.206331,4159.9,-149.571,-2.27109,30.7151,-1.65849,-0.0923673
340,0,fCorner,0,-3150,2025,-0.785398,2130.17,0.202699,-4151.98,145.193,0.878383,-174.95,46.1949,-0.0714259
340,1,fCorner,0,-2700,900,-2.35619,2130.17,0.202699,-4579.81,1901.98,-0.692414,-174.95,46.1949,-0.0714259
340,2,fCorner,0,-1800,1350,-2.35619,2130.17,0.202699,-3679.81,2351.98,-0.692414,-174.95,46.1949,-0.0714259
340,3,fCorner,0,-2700,-900,2.35619,2130.17,0.202699,-1698.02,979.807,-2.26321,-174.95,46.1949,-0.0714259
340,4,fCorner,0,-1800,-1350,2.35619,2130.17,0.202699,-798.021,529.807,-2.26321,-174.95,46.1949,-0.0714259
340,5,fCorner,0,-3150,-2025,0.785398,2130.17,0.202699,-1270.19,-3026.98,2.44918,-174.95,46.1949,-0.0714259
340,6,fCorner,0,3150,2025,-2.35619,2130.17,0.202699,1270.19,3026.98,-0.692414,-174.95,46.1949,-0.0714259
340,7,fCorner,0,2700,900,-0.785398,2130.17,0.202699,1698.02,-979.807,0.878383,-174.95,46.1949,-0.0714259
340,8,fCorner,0,1800,1350,-0.785398,2130.17,0.202699,798.021,-529.807,0.878382,-174.95,46.1949,-0.0714259
340,9,fCorner,0,2700,-900,0.785398,2130.17,0.202699,4579.81,-1901.98,2.44918,-174.95,46.1949,-0.0714259
340,10,fCorner,0,1800,-1350,0.785398,2130.17,0.202699,3679.81,-2351.98,2.44918,-174.95,46.1949,-0.0714259
340,11,fCorner,0,3150,-2025,2.35619,2130.17,0.202699,4151.98,-145.193,-2.26321,-174.95,46.1949,-0.0714259
341,0,fCorner,0,-3150,2025,-0.785398,2109.95,0.202363,-4158.4,171.622,0.87014,13.2141,-182.526,-0.260683
341,1,fCorner,0,-2700,900,-2.35619,2109.95,0.202363,-4553.38,1908.4,-0.700656,13.2141,-182.526,-0.260683
341,2,fCorner,0,-1800,1350,-2.35619,2109.95,0.202363,-3653.38,2358.4,-0.700656,13.2141,-182.526,-0.260683
341,3,fCorner,0,-2700,-900,2.35619,2109.95,0.202363,-1691.6,953.378,-2.27145,13.2141,-182.526,-0.260683
341,4,fCorner,0,-1800,-1350,2.35619,2109.95,0.202363,-791.598,503.378,-2.27145,13.2141,-182.526,-0.260683
341,5,fCorner,0,-3150,-2025,0.785398,2109.95,0.202363,-1296.62,-3033.4,2.44094,13.2141,-182.526,-0.260683
341,6,fCorner,0,3150,2025,-2.35619,2109.95,0.202363,1296.62,3033.4,-0.700656,13.2141,-182.526,-0.260683
341,7,fCorner,0,2700,900,-0.785398,2109.95,0.202363,1691.6,-953.378,0.87014,13.2141,-182.526,-0.260683
341,8,fCorner,0,1800,1350,-0.785398,2109.95,0.202363,791.598,-503.378,0.87014,13.2141,-182.526,-0.260683
341,9,fCorner,0,2700,-900,0.785398,2109.95,0.202363,4553.38,-1908.4,2.44094,13.2141,-182.526,-0.260683
341,10,fCorner,0,1800,-1350,0.785398,2109.95,0.202363,3653.38,-2358.4,2.44094,13.2141,-182.526,-0.260683
341,11,fCorner,0,3150,-2025,2.35619,2109.95,0.202363,4158.4,-171.622,-2.27145,13.2141,-182.526,-0.260683
345,0,fCorner,0,-3150,2025,-0.785398,2126.56,0.212861,-4158.12,152.578,0.86404,149.936,156.454,-1.33622
345,1,fCorner,0,-2700,900,-2.35619,2126.56,0.212861,-4572.42,1908.12,-0.706756,149.936,156.454,-1.33622
345,2,fCorner,0,-1800,1350,-2.35619,2126.56,0.212861,-3672.42,2358.12,-0.706756,149.936,156.454,-1.33622
345,3,fCorner,0,-2700,-900,2.35619,2126.56,0.212861,-1691.88,972.422,-2.27755,149.936,156.454,-1.33622
345,4,fCorner,0,-1800,-1350,2.35619,2126.56,0.212861,-791.883,522.422,-2.27755,149.936,156.454,-1.33622
345,5,fCorner,0,-3150,-2025,0.785398,2126.56,0.212861,-1277.58,-3033.12,2.43484,149.936,156.454,-1.33622
345,6,fCorner,0,3150,2025,-2.35619,2126.56,0.212861,1277.58,3033.12,-0.706756,149.936,156.454,-1.33622
345,7,fCorner,0,2700,900,-0.785398,2126.56,0.212861,1691.88,-972.422,0.86404,149.936,156.454,-1.33622
345,8,fCorner,0,1800,1350,-0.785398,2126.56,0.212861,791.883,-522.422,0.86404,149.936,156.454,-1.33622
345,9,fCorner,0,2700,-900,0.785398,2126.56,0.212861,4572.42,-1908.12,2.43484,149.936,156.454,-1.33622
345,10,fCorner,0,1800,-1350,0.785398,2126.56,0.212861,3672.42,-2358.12,2.43484,149.936,156.454,-1.33622
345,11,fCorner,0,3150,-2025,2.35619,2126.56,0.212861,4158.12,-152.578,-2.27755,149.936,156.454,-1.33622
350,0,fCorner,0,-3150,2025,-0.785398,2181.4,0.212446,-4119.26,70.7632,0.897926,352.892,-79.9053,0.37066
350,1,fCorner,0,-2700,900,-2.35619,2181.4,0.212446,-4654.24,1869.26,-0.67287,352.892,-79.9053,0.37066
350,2,fCorner,0,-1800,1350,-2.35619,2181.4,0.212446,-3754.24,2319.26,-0.67287,352.892,-79.9053,0.37066
350,3,fCorner,0,-2700,-900,2.35619,2181.4,0.212446,-1730.74,1054.24,-2.24367,352.892,-79.9053,0.37066
350,4,fCorner,0,-1800,-1350,2.35619,2181.4,0.212446,-830.743,604.237,-2.24367,352.892,-79.9053,0.37066
350,5,fCorner,0,-3150,-2025,0.785398,2181.4,0.212446,-1195.76,-2994.26,2.46872,352.892,-79.9053,0.37066
350,6,fCorner,0,3150,2025,-2.35619,2181.4,0.212446,1195.76,2994.26,-0.67287,352.892,-79.9053,0.37066
350,7,fCorner,0,2700,900,-0.785398,2181.4,0.212446,1730.74,-1054.24,0.897926,352.892,-79.9053,0.37066
350,8,fCorner,0,1800,1350,-0.785398,2181.4,0.212446,830.743,-604.237,0.897926,352.892,-79.9053,0.37066
350,9,fCorner,0,2700,-900,0.785398,2181.4,0.212446,4654.24,-1869.26,2.46872,352.892,-79.9053,0.37066
350,10,fCorner,0,1800,-1350,0.785398,2181.4,0.212446,3754.24,-2319.26,2.46872,352.892,-79.9053,0.37066
350,11,fCorner,0,3150,-2025,2.35619,2181.4,0.212446,4119.26,-70.7632,-2.24367,352.892,-79.9053,0.37066
351,0,fCorner,0,-3150,2025,-0.785398,2168.54,0.210485,-4123.68,87.3373,0.894664,196.635,-265.439,0.535921
351,1,fCorner,0,-2700,900,-2.35619,2168.54,0.210485,-4637.66,1873.68,-0.676132,196.635,-265.439,0.535921
351,2,fCorner,0,-1800,1350,-2.35619,2168.54,0.210485,-3737.66,2323.68,-0.676132,196.635,-265.439,0.535921
351,3,fCorner,0,-2700,-900,2.35619,2168.54,0.210485,-1726.32,1037.66,-2.24693,196.635,-265.439,0.535921
351,4,fCorner,0,-1800,-1350,2.35619,2168.54,0.210485,-826.321,587.663,-2.24693,196.635,-265.439,0.535921
351,5,fCorner,0,-3150,-2025,0.785398,2168.54,0.210485,-1212.34,-2998.68,2.46546,196.635,-265.439,0.535921
351,6,fCorner,0,3150,2025,-2.35619,2168.54,0.210485,1212.34,2998.68,-0.676132,196.635,-265.439,0.535921
351,7,fCorner,0,2700,900,-0.785398,2168.54,0.210485,1726.32,-1037.66,0.894664,196.635,-265.439,0.535921
351,8,fCorner,0,1800,1350,-0.785398,2168.54,0.210485,826.321,-587.663,0.894664,196.635,-265.439,0.535921
351,9,fCorner,0,2700,-900,0.785398,2168.54,0.210485,4637.66,-1873.68,2.46546,196.635,-265.439,0.535921
351,10,fCorner,0,1800,-1350,0.785398,2168.54,0.210485,3737.66,-2323.68,2.46546,196.635,-265.439,0.535921
351,11,fCorner,0,3150,-2025,2.35619,2168.54,0.210485,4123.68,-87.3373,-2.24693,196.635,-265.439,0.535921
361,0,fCorner,0,-3150,2025,-0.785398,2140.19,0.211591,-4156.41,136.197,0.869642,-1.33204,111.448,-0.869229
361,1,fCorner,0,-2700,900,-2.35619,2140.19,0.211591,-4588.8,1906.4,-0.701154,-1.33204,111.448,-0.869229
361,2,fCorner,0,-1800,1350,-2.35619,2140.19,0.211591,-3688.8,2356.4,-0.701154,-1.33204,111.448,-0.869229
361,3,fCorner,0,-2700,-900,2.35619,2140.19,0.211591,-1693.59,988.803,-2.27195,-1.33204,111.448,-0.869229
361,4,fCorner,0,-1800,-1350,2.35619,2140.19,0.211591,-793.595,538.803,-2.27195,-1.33204,111.448,-0.869229
361,5,fCorner,0,-3150,-2025,0.785398,2140.19,0.211591,-1261.2,-3031.41,2.44044,-1.33204,111.448,-0.869229
361,6,fCorner,0,3150,2025,-2.35619,2140.19,0.211591,1261.2,3031.4,-0.701154,-1.33204,111.448,-0.869229
361,7,fCorner,0,2700,900,-0.785398,2140.19,0.211591,1693.59,-988.803,0.869642,-1.33204,111.448,-0.869229
361,8,fCorner,0,1800,1350,-0.785398,2140.19,0.211591,793.595,-538.803,0.869642,-1.33204,111.448,-0.869229
361,9,fCorner,0,2700,-900,0.785398,2140.19,0.211591,4588.8,-1906.41,2.44044,-1.33204,111.448,-0.869229
361,10,fCorner,0,1800,-1350,0.785398,2140.19,0.211591,3688.8,-2356.41,2.44044,-1.33204,111.448,-0.869229
361,11,fCorner,0,3150,-2025,2.35619,2140.19,0.211591,4156.41,-136.197,-2.27195,-1.33204,111.448,-0.869229
