=== PER-GROUP RMSE ===
seed_group_id,n_particles,n_candidates,robot_x,robot_y,robot_theta,mean_particle_x,mean_particle_y,mean_particle_theta,rmse_x,rmse_y,rmse_pos,rmse_theta,bias_x,bias_y,bias_theta
199.0,300,2,-1518.0,2007.5,-1.9808,686.2,-3.4,1.8270,2210.1,2123.5,3064.9,2.4902,2204.3,-2010.9,-2.4754
207.0,300,12,3296.6,-1712.8,1.9535,7.2,-12.7,1.2906,4533.9,2489.0,5172.2,1.7862,-3289.4,1700.1,-0.6628
208.0,300,12,-190.2,-317.0,0.2764,-7.0,7.9,3.1269,3177.1,1943.2,3724.2,1.8388,183.2,324.9,2.8505
213.0,300,12,-1016.4,423.8,-0.4822,2.3,7.6,0.2964,3255.5,1879.5,3759.1,1.7940,1018.7,-416.2,0.7786
215.0,300,12,-668.6,-286.4,0.1314,-5.7,-3.2,1.1144,3131.6,1760.0,3592.3,1.7737,662.8,283.2,0.9830
216.0,300,12,552.6,-518.1,1.1793,4.8,-1.2,-2.9393,3081.2,1815.2,3576.1,1.8248,-547.8,517.0,2.1647
218.0,300,12,-128.9,-243.9,0.8776,2.6,2.7,1.0998,3009.7,1703.4,3458.4,1.8192,131.5,246.6,0.2222
219.0,300,12,-647.4,360.5,0.1017,-5.0,-9.7,-2.0102,3130.6,1784.2,3603.3,1.7896,642.4,-370.2,-2.1118
221.0,300,12,-830.5,-41.7,0.0329,-5.0,-2.4,1.9113,3211.8,1759.9,3662.4,1.7868,825.5,39.3,1.8784
222.0,300,12,-23.6,71.7,-0.0876,-0.4,3.8,0.1695,3056.9,1736.7,3515.8,1.7765,23.2,-67.9,0.2571
223.0,300,12,-66.2,40.5,0.2740,7.8,-5.0,1.8413,3050.0,1707.4,3495.4,1.7939,74.0,-45.4,1.5673
225.0,300,12,-521.3,339.5,-0.2776,-8.6,13.6,1.5867,3060.7,1791.9,3546.6,1.8106,512.6,-325.9,1.8643
228.0,300,12,-949.8,221.4,-1.5774,5.1,-10.0,-1.3285,3204.4,1761.1,3656.4,1.7652,954.9,-231.4,0.2488
231.0,300,12,1098.7,-364.1,0.0314,10.5,-8.1,2.8104,3227.4,1792.1,3691.6,1.7944,-1088.2,356.0,2.7790
232.0,300,12,735.2,-218.0,0.2821,2.1,2.4,1.1771,3129.5,1756.0,3588.5,1.7671,-733.0,220.4,0.8950
236.0,300,12,-1498.4,475.9,-1.7933,6.2,5.2,0.2225,3407.1,1785.0,3846.4,1.7841,1504.6,-470.6,2.0157
238.0,300,12,-474.2,5.6,-1.4379,-6.4,-0.3,-1.1974,3122.0,1707.0,3558.2,1.7659,467.9,-5.9,0.2405
239.0,300,12,-220.0,262.0,-0.8263,-13.4,-23.2,-2.5755,3018.8,1752.2,3490.4,1.8439,206.6,-285.2,-1.7493
240.0,300,12,-258.1,47.9,-1.2463,-28.5,-2.2,-0.1149,3040.0,1731.3,3498.4,1.8001,229.7,-50.1,1.1314
241.0,300,12,56.7,109.7,0.1129,0.8,5.9,-1.2089,3047.6,1757.5,3518.1,1.7808,-55.8,-103.8,-1.3218
242.0,300,12,203.3,179.9,0.3508,-4.5,7.8,2.2462,3079.6,1741.0,3537.6,1.8092,-207.8,-172.2,1.8954
243.0,300,12,96.7,-102.1,0.4260,-4.5,-7.3,-0.3409,3067.5,1757.5,3535.3,1.7879,-101.2,94.8,-0.7669
244.0,300,12,-70.5,-124.3,-0.1454,0.9,-10.6,1.0512,3068.4,1756.1,3535.4,1.7825,71.4,113.8,1.1966
245.0,300,12,323.0,-116.1,0.5111,9.1,-5.5,-2.1002,3066.6,1734.9,3523.3,1.8271,-313.9,110.6,-2.6114
246.0,300,12,389.0,-329.8,0.5983,6.8,-0.2,-1.7361,3084.2,1772.4,3557.2,1.8224,-382.1,329.6,-2.3344
248.0,300,12,-50.8,374.1,-0.4877,-25.2,-4.7,-2.1709,3045.3,1772.9,3523.8,1.8486,25.6,-378.8,-1.6831
249.0,300,12,-616.7,-177.2,-0.2811,9.5,1.8,-1.3159,3106.3,1727.6,3554.4,1.8105,626.2,179.0,-1.0348
251.0,300,12,-780.9,152.3,-0.0234,19.4,-13.5,-2.3798,3161.0,1755.8,3615.9,1.8133,800.4,-165.8,-2.3563
252.0,300,12,-1073.6,158.8,-0.6751,4.7,6.7,-1.9620,3241.8,1748.1,3683.1,1.8398,1078.3,-152.1,-1.2870
253.0,300,12,-383.0,-85.3,0.3535,-0.6,2.0,-2.8783,3093.1,1736.4,3547.2,1.8220,382.4,87.3,3.0514
255.0,300,12,-1413.4,530.0,-0.9411,6.5,-2.4,2.8558,3359.5,1847.0,3833.8,1.8461,1420.0,-532.5,-2.4864
256.0,300,12,141.6,-29.4,0.6869,-4.4,-2.7,-0.2045,3086.9,1729.9,3538.6,1.8126,-146.0,26.7,-0.8914
257.0,300,12,50.0,-172.3,0.0085,11.6,12.1,-2.5163,3083.9,1743.4,3542.6,1.7866,-38.4,184.4,-2.5248
258.0,300,12,609.7,-303.5,0.7575,7.4,10.7,-1.4064,3126.0,1772.3,3593.5,1.8600,-602.4,314.2,-2.1639
259.0,300,12,-230.3,68.2,0.4999,-2.5,5.6,0.8178,3067.7,1730.1,3521.9,1.8047,227.8,-62.5,0.3180
262.0,300,12,359.0,-38.9,-0.3071,-4.2,-6.9,1.7547,3089.3,1743.7,3547.4,1.8108,-363.2,32.0,2.0618
264.0,300,12,-265.0,169.2,-1.2694,2.6,-5.2,1.3456,3064.4,1752.0,3529.8,1.8013,267.6,-174.4,2.6150
272.0,300,12,130.4,-128.2,0.3221,-6.9,-1.1,-0.8863,3061.1,1761.3,3531.7,1.7865,-137.4,127.1,-1.2084
274.0,300,12,359.9,-321.8,0.1559,-4.5,8.2,0.7470,3061.1,1787.3,3544.7,1.7602,-364.4,330.0,0.5911
276.0,300,12,357.1,-238.5,-0.1092,3.7,-2.2,2.8127,3067.1,1758.4,3535.4,1.8036,-353.5,236.2,2.9218
301.0,300,12,-936.4,-562.6,-0.5543,18.1,1.5,2.6521,3186.3,1887.2,3703.3,1.8659,954.5,564.1,-3.0768
302.0,300,12,-577.8,163.1,0.1871,-12.2,-4.3,1.6263,3090.3,1773.4,3563.0,1.7728,565.6,-167.3,1.4392
304.0,300,12,1350.3,-615.8,1.9221,-7.3,-4.0,0.0639,3357.4,1881.0,3848.4,1.7990,-1357.6,611.8,-1.8582
305.0,300,12,-136.0,-12.2,-0.2876,-6.5,-0.5,2.3850,3087.8,1787.1,3567.7,1.8147,129.5,11.7,2.6726
306.0,300,12,-105.6,23.8,-0.1971,14.3,2.8,2.8662,3066.0,1780.3,3545.4,1.8161,120.0,-21.0,3.0633
311.0,300,12,220.1,15.0,-0.1332,-6.4,17.1,-2.1446,3100.0,1790.4,3579.9,1.8090,-226.5,2.1,-2.0114
315.0,300,12,-1011.6,91.9,-0.9047,6.2,5.5,-1.5732,3218.8,1787.4,3681.8,1.8304,1017.8,-86.4,-0.6685
316.0,300,12,-11.9,-231.0,0.1843,-4.0,-6.0,-3.1026,3062.0,1810.0,3556.9,1.8216,7.9,225.0,2.9963
325.0,300,12,-526.4,14.8,-0.5877,-2.2,1.1,-2.6324,3101.3,1810.0,3590.9,1.8402,524.2,-13.8,-2.0447
326.0,300,12,-482.5,287.9,-0.7669,11.4,11.6,2.6601,3133.7,1801.8,3614.8,1.8667,494.0,-276.3,-2.8561
327.0,300,12,-136.4,-85.0,0.1703,-2.5,10.3,-1.0933,3051.1,1764.1,3524.4,1.7767,133.9,95.3,-1.2637
329.0,300,12,-148.6,-3.1,-0.5689,-1.5,-11.1,1.4764,3089.1,1809.7,3580.1,1.8440,147.1,-8.0,2.0453
333.0,300,12,-56.7,-317.5,-0.1701,5.9,-3.7,2.8705,3074.9,1821.7,3574.0,1.8273,62.6,313.8,3.0406
338.0,300,12,17.5,-411.0,0.5515,-9.6,14.4,-2.6620,3079.4,1859.3,3597.2,1.8272,-27.1,425.4,3.0696
339.0,300,12,30.7,-1.7,-0.0924,-5.3,-24.8,-1.2288,3092.5,1806.8,3581.6,1.7764,-36.0,-23.1,-1.1365
340.0,300,12,-174.9,46.2,-0.0714,15.9,-3.5,-1.3290,3096.2,1809.2,3586.0,1.7913,190.8,-49.7,-1.2576
341.0,300,12,13.2,-182.5,-0.2607,-8.6,-5.5,3.0988,3049.7,1821.0,3551.9,1.8110,-21.8,177.0,-2.9237
345.0,300,12,149.9,156.5,-1.3362,-10.5,5.9,-3.0033,3080.9,1820.8,3578.7,1.7739,-160.5,-150.5,-1.6671
350.0,300,12,352.9,-79.9,0.3707,7.7,4.2,2.5703,3135.1,1822.0,3626.1,1.8057,-345.2,84.1,2.1996
351.0,300,12,196.6,-265.4,0.5359,-0.8,-6.8,-2.8925,3119.2,1815.7,3609.2,1.8440,-197.5,258.7,2.8548
361.0,300,12,-1.3,111.4,-0.8692,-3.9,6.6,0.0142,3100.0,1822.6,3596.1,1.8317,-2.5,-104.9,0.8834

=== PER-CANDIDATE RMSE ===
seed_group_id,candidate_idx,feature_type,n_particles,candidate_x,candidate_y,candidate_theta,robot_x,robot_y,robot_theta,mean_particle_x,mean_particle_y,mean_particle_theta,rmse_x,rmse_y,rmse_pos,rmse_theta,bias_x,bias_y,bias_theta,candidate_dist_to_robot
251.0,7.0,fCorner,25,1787.0,-947.4,0.8745,-780.9,152.3,-0.0234,1811.1,-973.9,0.8102,2595.0,1138.7,2833.8,0.8925,2592.0,-1126.2,0.8336,2793.5
251.0,8.0,fCorner,25,887.0,-497.4,0.8745,-780.9,152.3,-0.0234,888.9,-533.7,0.9468,1679.8,697.4,1818.8,1.0206,1669.8,-686.0,0.9702,1790.0
251.0,9.0,fCorner,25,4547.4,-1813.0,2.4453,-780.9,152.3,-0.0234,4566.3,-1832.9,2.4548,5349.6,1991.2,5708.1,2.4921,5347.2,-1985.2,2.4782,5679.2
251.0,10.0,fCorner,25,3647.4,-2263.0,2.4453,-780.9,152.3,-0.0234,3660.0,-2292.8,2.5735,4443.3,2447.1,5072.6,2.5835,4440.9,-2445.1,2.5969,5044.2
251.0,11.0,fCorner,25,4063.0,-177.6,-2.2671,-780.9,152.3,-0.0234,4067.2,-197.7,-2.3197,4849.3,377.2,4864.0,2.3202,4848.1,-350.0,-2.2963,4855.1
252.0,0.0,fCorner,25,-4050.0,190.1,0.8844,-1073.6,158.8,-0.6751,-4068.1,198.5,0.9096,2997.9,135.7,3001.0,1.6251,-2994.4,39.6,1.5847,2976.6
252.0,1.0,fCorner,25,-4534.9,1800.0,-0.6864,-1073.6,158.8,-0.6751,-4548.7,1805.6,-0.7587,3477.0,1653.7,3850.2,0.2527,-3475.1,1646.8,-0.0836,3830.7
252.0,2.0,fCorner,25,-3634.9,2250.0,-0.6864,-1073.6,158.8,-0.6751,-3649.1,2283.6,-0.7428,2579.2,2130.3,3345.2,0.2197,-2575.5,2124.7,-0.0677,3306.6
252.0,3.0,fCorner,25,-1800.0,934.9,-2.2572,-1073.6,158.8,-0.6751,-1789.5,1006.4,-2.2228,735.2,857.5,1129.5,1.5659,-715.9,847.6,-1.5478,1063.0
252.0,4.0,fCorner,25,-900.0,484.9,-2.2572,-1073.6,158.8,-0.6751,-870.0,471.9,-2.3298,237.0,357.8,429.1,1.6740,203.7,313.1,-1.6548,369.5
252.0,5.0,fCorner,25,-1315.1,-2925.0,2.4552,-1073.6,158.8,-0.6751,-1265.2,-2888.2,2.4693,249.6,3052.1,3062.3,2.9180,-191.6,-3047.0,-3.1388,3093.3
252.0,6.0,fCorner,25,1315.1,2925.0,-0.6864,-1073.6,158.8,-0.6751,1326.9,2892.8,-0.7805,2406.6,2738.7,3645.8,0.2886,2400.6,2733.9,-0.1054,3654.8
252.0,7.0,fCorner,25,1800.0,-934.9,0.8844,-1073.6,158.8,-0.6751,1782.2,-955.8,0.7594,2859.1,1125.6,3072.7,1.4728,2855.9,-1114.7,1.4345,3074.7
252.0,8.0,fCorner,25,900.0,-484.9,0.8844,-1073.6,158.8,-0.6751,940.0,-456.3,0.9129,2019.5,637.9,2117.8,1.6105,2013.6,-615.1,1.5880,2075.9
252.0,9.0,fCorner,25,4534.9,-1800.0,2.4552,-1073.6,158.8,-0.6751,4515.9,-1857.3,2.5037,5590.9,2022.0,5945.3,2.8703,5589.6,-2016.1,-3.1044,5940.8
252.0,10.0,fCorner,25,3634.9,-2250.0,2.4552,-1073.6,158.8,-0.6751,3639.5,-2246.0,2.5546,4715.6,2408.2,5294.9,2.9293,4713.1,-2404.8,-3.0535,5289.0
252.0,11.0,fCorner,25,4050.0,-190.1,-2.2572,-1073.6,158.8,-0.6751,4042.0,-174.8,-2.2077,5117.2,369.0,5130.5,1.5595,5115.7,-333.7,-1.5326,5135.5
253.0,0.0,fCorner,25,-4053.8,168.8,0.8942,-383.0,-85.3,0.3535,-4066.4,150.8,1.0095,3687.9,279.0,3698.4,0.7202,-3683.5,236.1,0.6560,3679.6
253.0,1.0,fCorner,25,-4556.2,1803.8,-0.6766,-383.0,-85.3,0.3535,-4607.1,1831.0,-0.6932,4227.1,1920.2,4642.7,1.0852,-4224.1,1916.3,-1.0467,4580.9
253.0,2.0,fCorner,25,-3656.2,2253.8,-0.6766,-383.0,-85.3,0.3535,-3610.6,2214.4,-0.7086,3231.0,2302.8,3967.6,1.0940,-3227.6,2299.8,-1.0621,4023.2
253.0,3.0,fCorner,25,-1796.2,956.2,-2.2474,-383.0,-85.3,0.3535,-1753.6,960.3,-2.2343,1377.9,1053.4,1734.4,2.5984,-1370.7,1045.6,-2.5878,1755.6
253.0,4.0,fCorner,25,-896.2,506.2,-2.2474,-383.0,-85.3,0.3535,-869.4,492.9,-2.2955,503.7,593.2,778.2,2.6589,-486.4,578.2,-2.6490,783.1
253.0,5.0,fCorner,25,-1293.8,-2928.8,2.4650,-383.0,-85.3,0.3535,-1334.6,-2935.8,2.4971,963.6,2854.2,3012.5,2.1656,-951.7,-2850.5,2.1436,2985.8
253.0,6.0,fCorner,25,1293.8,2928.8,-0.6766,-383.0,-85.3,0.3535,1260.4,2921.0,-0.7536,1651.3,3012.0,3434.9,1.1431,1643.4,3006.4,-1.1071,3449.1
253.0,7.0,fCorner,25,1796.2,-956.2,0.8942,-383.0,-85.3,0.3535,1805.5,-920.7,0.8394,2192.7,847.7,2350.9,0.5506,2188.4,-835.4,0.4859,2346.7
253.0,8.0,fCorner,25,896.2,-506.2,0.8942,-383.0,-85.3,0.3535,891.4,-521.9,0.9691,1283.3,458.1,1362.6,0.6865,1274.4,-436.6,0.6156,1346.6
253.0,9.0,fCorner,25,4556.2,-1803.8,2.4650,-383.0,-85.3,0.3535,4607.2,-1750.8,2.4734,4991.9,1673.5,5264.9,2.1424,4990.2,-1665.4,2.1199,5229.6
253.0,10.0,fCorner,25,3656.2,-2253.8,2.4650,-383.0,-85.3,0.3535,3623.2,-2245.8,2.5045,4008.6,2164.2,4555.5,2.1757,4006.2,-2160.4,2.1510,4584.5
253.0,11.0,fCorner,25,4053.8,-168.8,-2.2474,-383.0,-85.3,0.3535,4046.8,-171.5,-2.2847,4432.6,152.4,4435.2,2.6510,4429.8,-86.2,-2.6382,4437.6
255.0,0.0,fCorner,25,-4077.8,212.5,0.8716,-1413.4,530.0,-0.9411,-4067.2,194.6,0.9788,2657.9,365.5,2682.9,1.9400,-2653.8,-335.5,1.9199,2683.3
255.0,1.0,fCorner,25,-4512.5,1827.8,-0.6992,-1413.4,530.0,-0.9411,-4513.8,1872.0,-0.8245,3103.0,1350.9,3384.4,0.3318,-3100.3,1342.0,0.1166,3359.9
255.0,2.0,fCorner,25,-3612.5,2277.8,-0.6992,-1413.4,530.0,-0.9411,-3575.6,2267.8,-0.6632,2166.7,1744.5,2781.7,0.3753,-2162.2,1737.8,0.2779,2809.0
255.0,3.0,fCorner,25,-1772.2,912.5,-2.2700,-1413.4,530.0,-0.9411,-1766.5,913.7,-2.2789,391.2,412.3,568.3,1.3802,-353.0,383.7,-1.3379,524.4
255.0,4.0,fCorner,25,-872.2,462.5,-2.2700,-1413.4,530.0,-0.9411,-902.6,509.0,-2.3330,533.0,186.3,564.7,1.4156,510.8,-21.0,-1.3920,545.4
255.0,5.0,fCorner,25,-1337.5,-2952.8,2.4424,-1413.4,530.0,-0.9411,-1287.4,-2944.7,2.4957,185.8,3478.6,3483.5,2.8269,126.0,-3474.8,-2.8464,3483.7
255.0,6.0,fCorner,25,1337.5,2952.8,-0.6992,-1413.4,530.0,-0.9411,1380.5,2970.1,-0.7376,2796.9,2445.0,3714.9,0.3627,2794.0,2440.1,0.2035,3665.7
255.0,7.0,fCorner,25,1772.2,-912.5,0.8716,-1413.4,530.0,-0.9411,1705.7,-930.0,0.8521,3123.2,1465.1,3449.8,1.8071,3119.1,-1460.1,1.7932,3497.0
255.0,8.0,fCorner,25,872.2,-462.5,0.8716,-1413.4,530.0,-0.9411,896.0,-463.7,0.9064,2315.4,1004.9,2524.0,1.8696,2309.4,-993.7,1.8475,2491.8
255.0,9.0,fCorner,25,4512.5,-1827.8,2.4424,-1413.4,530.0,-0.9411,4498.2,-1860.9,2.4319,5913.2,2396.6,6380.4,2.8542,5911.6,-2390.9,-2.9102,6377.8
255.0,10.0,fCorner,25,3612.5,-2277.8,2.4424,-1413.4,530.0,-0.9411,3637.2,-2321.7,2.3520,5052.8,2854.1,5803.2,2.8737,5050.6,-2851.7,-2.9901,5757.1
255.0,11.0,fCorner,25,4077.8,-212.5,-2.2700,-1413.4,530.0,-0.9411,4074.0,-235.6,-2.1959,5490.1,778.7,5545.1,1.2974,5487.5,-765.7,-1.2548,5541.2
256.0,0.0,fCorner,25,-4037.1,141.1,0.8985,141.6,-29.4,0.6869,-4019.2,87.8,0.8750,4163.2,172.6,4166.8,0.3980,-4160.8,117.2,0.1881,4182.2
256.0,1.0,fCorner,25,-4583.9,1787.1,-0.6723,141.6,-29.4,0.6869,-4531.3,1758.8,-0.6029,4674.3,1793.8,5006.6,1.3295,-4672.9,1788.2,-1.2898,5062.6
256.0,2.0,fCorner,25,-3683.9,2237.1,-0.6723,141.6,-29.4,0.6869,-3757.6,2223.5,-0.6162,3902.8,2257.6,4508.7,1.3264,-3899.1,2252.9,-1.3030,4446.5
256.0,3.0,fCorner,25,-1812.9,984.0,-2.2431,141.6,-29.4,0.6869,-1841.1,989.4,-2.2405,1989.1,1031.5,2240.6,2.8552,-1982.7,1018.8,-2.9274,2201.5
256.0,4.0,fCorner,25,-912.9,534.0,-2.2431,141.6,-29.4,0.6869,-984.2,487.9,-2.1767,1131.6,535.3,1251.8,2.7551,-1125.8,517.3,-2.8636,1195.5
256.0,5.0,fCorner,25,-1266.0,-2912.1,2.4693,141.6,-29.4,0.6869,-1247.5,-2912.6,2.5310,1394.3,2887.0,3206.0,1.8611,-1389.0,-2883.2,1.8441,3208.0
256.0,6.0,fCorner,25,1266.0,2912.1,-0.6723,141.6,-29.4,0.6869,1283.3,2921.5,-0.6474,1147.3,2956.5,3171.3,1.3697,1141.7,2950.9,-1.3343,3149.1
256.0,7.0,fCorner,25,1812.9,-984.0,0.8985,141.6,-29.4,0.6869,1829.2,-975.5,0.8738,1692.8,958.7,1945.5,0.3328,1687.6,-946.1,0.1869,1924.7
256.0,8.0,fCorner,25,912.9,-534.0,0.8985,141.6,-29.4,0.6869,849.8,-524.5,0.7923,720.5,508.3,881.8,0.2906,708.2,-495.1,0.1054,921.7
256.0,9.0,fCorner,25,4583.9,-1787.1,2.4693,141.6,-29.4,0.6869,4642.5,-1744.0,2.4775,4504.8,1718.4,4821.4,1.8048,4501.0,-1714.6,1.7906,4777.5
256.0,10.0,fCorner,25,3683.9,-2237.1,2.4693,141.6,-29.4,0.6869,3729.6,-2257.4,2.4347,3590.9,2232.7,4228.4,1.7700,3588.0,-2228.0,1.7479,4174.0
256.0,11.0,fCorner,25,4037.1,-141.1,-2.2431,141.6,-29.4,0.6869,3993.9,-87.7,-2.1799,3855.5,154.5,3858.6,2.8418,3852.3,-58.3,-2.8668,3897.1
257.0,0.0,fCorner,25,-4022.7,147.9,0.9040,50.0,-172.3,0.0085,-4026.6,137.4,0.8959,4079.6,362.3,4095.6,0.9530,-4076.6,309.8,0.8874,4085.3
257.0,1.0,fCorner,25,-4577.1,1772.7,-0.6668,50.0,-172.3,0.0085,-4633.0,1778.3,-0.6052,4685.7,1955.3,5077.3,0.6904,-4683.0,1950.7,-0.6137,5019.3
257.0,2.0,fCorner,25,-3677.1,2222.7,-0.6668,50.0,-172.3,0.0085,-3618.3,2236.4,-0.7061,3670.0,2411.9,4391.6,0.7593,-3668.3,2408.7,-0.7146,4430.4
257.0,3.0,fCorner,25,-1827.3,977.1,-2.2376,50.0,-172.3,0.0085,-1808.7,1032.6,-2.2369,1862.9,1215.8,2224.5,2.2687,-1858.8,1204.9,-2.2454,2201.2
257.0,4.0,fCorner,25,-927.3,527.1,-2.2376,50.0,-172.3,0.0085,-928.1,527.6,-2.2427,989.5,714.8,1220.6,2.2645,-978.2,700.0,-2.2512,1201.8
257.0,5.0,fCorner,25,-1272.9,-2897.7,2.4747,50.0,-172.3,0.0085,-1284.0,-2868.4,2.5569,1340.4,2700.2,3014.6,2.5617,-1334.0,-2696.1,2.5484,3029.5
257.0,6.0,fCorner,25,1272.9,2897.7,-0.6668,50.0,-172.3,0.0085,1300.7,2949.6,-0.7383,1258.2,3128.1,3371.7,0.8116,1250.6,3121.9,-0.7468,3304.6
257.0,7.0,fCorner,25,1827.3,-977.1,0.9040,50.0,-172.3,0.0085,1867.5,-957.4,0.9118,1821.0,803.9,1990.5,0.9496,1817.4,-785.0,0.9033,1951.0
257.0,8.0,fCorner,25,927.3,-527.1,0.9040,50.0,-172.3,0.0085,914.5,-508.2,0.9413,878.7,361.0,950.0,0.9731,864.5,-335.9,0.9328,946.3
257.0,9.0,fCorner,25,4577.1,-1772.7,2.4747,50.0,-172.3,0.0085,4601.1,-1778.4,2.4313,4553.3,1610.9,4829.9,2.4426,4551.1,-1606.1,2.4228,4801.7
257.0,10.0,fCorner,25,3677.1,-2222.7,2.4747,50.0,-172.3,0.0085,3687.9,-2226.3,2.4488,3639.3,2061.7,4182.8,2.4530,3637.8,-2054.0,2.4403,4166.5
257.0,11.0,fCorner,25,4022.7,-147.9,-2.2376,50.0,-172.3,0.0085,4066.7,-178.6,-2.2106,4019.9,125.5,4021.9,2.2392,4016.6,-6.3,-2.2191,3972.8
258.0,0.0,fCorner,25,-4053.9,175.9,0.8760,609.7,-303.5,0.7575,-4032.0,180.9,0.8537,4644.7,498.0,4671.4,0.2047,-4641.8,484.4,0.0962,4688.2
258.0,1.0,fCorner,25,-4549.1,1803.9,-0.6948,609.7,-303.5,0.7575,-4538.4,1808.9,-0.7749,5150.0,2115.0,5567.4,1.5667,-5148.1,2112.3,-1.5324,5572.7
258.0,2.0,fCorner,25,-3649.1,2253.9,-0.6948,609.7,-303.5,0.7575,-3606.9,2253.8,-0.6413,4220.3,2561.5,4936.9,1.4206,-4216.6,2557.3,-1.3988,4967.7
258.0,3.0,fCorner,25,-1796.1,949.1,-2.2656,609.7,-303.5,0.7575,-1805.2,943.3,-2.2581,2419.0,1255.1,2725.2,2.8656,-2414.9,1246.8,-3.0156,2712.4
258.0,4.0,fCorner,25,-896.1,499.1,-2.2656,609.7,-303.5,0.7575,-918.1,493.3,-2.2474,1534.7,807.3,1734.1,2.9073,-1527.9,796.8,-3.0049,1706.4
258.0,5.0,fCorner,25,-1300.9,-2928.9,2.4468,609.7,-303.5,0.7575,-1356.2,-2913.8,2.4228,1972.8,2613.2,3274.2,1.6909,-1965.9,-2610.3,1.6653,3247.0
258.0,6.0,fCorner,25,1300.9,2928.9,-0.6948,609.7,-303.5,0.7575,1278.0,2951.5,-0.7426,682.8,3258.2,3329.0,1.5211,668.3,3255.0,-1.5001,3305.4
258.0,7.0,fCorner,25,1796.1,-949.1,0.8760,609.7,-303.5,0.7575,1816.6,-963.7,0.8312,1211.4,681.8,1390.1,0.3608,1206.8,-660.3,0.0737,1350.7
258.0,8.0,fCorner,25,896.1,-499.1,0.8760,609.7,-303.5,0.7575,929.2,-406.2,0.7395,352.1,178.4,394.7,0.3646,319.4,-102.7,-0.0180,346.8
258.0,9.0,fCorner,25,4549.1,-1803.9,2.4468,609.7,-303.5,0.7575,4600.1,-1811.6,2.4423,3991.6,1516.8,4270.1,1.7013,3990.4,-1508.1,1.6848,4215.4
258.0,10.0,fCorner,25,3649.1,-2253.9,2.4468,609.7,-303.5,0.7575,3648.9,-2272.7,2.5682,3041.5,1972.1,3624.9,1.8332,3039.2,-1969.2,1.8107,3611.4
258.0,11.0,fCorner,25,4053.9,-175.9,-2.2656,609.7,-303.5,0.7575,4072.6,-135.4,-2.2495,3466.4,227.3,3473.8,2.9404,3462.8,168.1,-3.0070,3446.5
259.0,0.0,fCorner,25,-4042.1,167.7,0.8892,-230.3,68.2,0.4999,-4030.5,136.4,0.8843,3802.9,166.2,3806.6,0.4611,-3800.2,68.2,0.3844,3813.0
259.0,1.0,fCorner,25,-4557.3,1792.0,-0.6816,-230.3,68.2,0.4999,-4573.8,1787.1,-0.6235,4345.4,1728.0,4676.4,1.1535,-4343.5,1718.9,-1.1234,4657.8
259.0,2.0,fCorner,25,-3657.3,2242.1,-0.6816,-230.3,68.2,0.4999,-3673.7,2258.9,-0.7002,3446.6,2194.0,4085.6,1.2374,-3443.4,2190.7,-1.2001,4058.3
259.0,3.0,fCorner,25,-1808.0,957.3,-2.2524,-230.3,68.2,0.4999,-1782.1,951.5,-2.1869,1560.1,896.5,1799.3,2.6837,-1551.7,883.3,-2.6868,1810.9
259.0,4.0,fCorner,25,-908.0,507.3,-2.2524,-230.3,68.2,0.4999,-941.5,506.7,-2.2309,728.4,459.4,861.2,2.7287,-711.2,438.5,-2.7308,807.5
259.0,5.0,fCorner,25,-1292.7,-2917.1,2.4600,-230.3,68.2,0.4999,-1261.0,-2925.4,2.5020,1044.7,2997.6,3174.4,2.0265,-1030.7,-2993.6,2.0021,3168.6
259.0,6.0,fCorner,25,1292.7,2917.1,-0.6816,-230.3,68.2,0.4999,1294.8,2911.8,-0.6322,1529.6,2846.4,3231.3,1.1726,1525.1,2843.6,-1.1321,3230.4
259.0,7.0,fCorner,25,1808.0,-957.3,0.8892,-230.3,68.2,0.4999,1810.9,-961.2,0.8828,2049.0,1037.0,2296.5,0.4911,2041.2,-1029.4,0.3829,2281.7
259.0,8.0,fCorner,25,908.0,-507.3,0.8892,-230.3,68.2,0.4999,939.3,-517.2,0.9162,1182.0,595.0,1323.3,0.4899,1169.6,-585.3,0.4163,1275.5
259.0,9.0,fCorner,25,4557.3,-1792.0,2.4600,-230.3,68.2,0.4999,4518.8,-1730.0,2.4081,4751.5,1801.9,5081.6,1.9279,4749.1,-1798.2,1.9082,5136.3
259.0,10.0,fCorner,25,3657.3,-2242.1,2.4600,-230.3,68.2,0.4999,3665.3,-2221.2,2.4404,3899.1,2293.8,4523.8,1.9586,3895.7,-2289.4,1.9405,4522.3
259.0,11.0,fCorner,25,4042.1,-167.7,-2.2524,-230.3,68.2,0.4999,4002.9,-129.7,-2.3172,4234.8,226.5,4240.8,2.8007,4233.3,-197.8,-2.8171,4278.9
262.0,0.0,fCorner,25,-4039.5,145.8,0.8941,359.0,-38.9,-0.3071,-4036.0,157.8,0.9700,4397.1,241.8,4403.8,1.3003,-4395.1,196.7,1.2771,4402.4
262.0,1.0,fCorner,25,-4579.2,1789.5,-0.6767,359.0,-38.9,-0.3071,-4601.8,1817.7,-0.7308,4963.2,1862.9,5301.3,0.5187,-4960.8,1856.7,-0.4237,5265.9
