seed_group_id,candidate_idx,particle_x,particle_y,particle_theta
326,10,3705,-2131,2.10206
326,10,3393.09,-2217.62,2.00574
326,11,4145.1,-188.697,-2.33012
326,11,4052.86,-107.877,-2.27889
326,11,4000.23,-102.78,-2.16579
326,11,4162.6,-120.443,-2.62876
326,11,3969.09,90.2336,-1.76477
326,11,4215,-91.929,-2.67998
326,11,4150.93,-265.417,-2.16034
326,11,4010.56,-329.712,-1.99731
326,11,4022.4,-22.4331,-2.24751
326,11,3990.84,-343.937,-2.43763
326,11,4104.19,-417.896,-1.99615
326,11,4181.97,-64.7376,-2.10868
326,11,4024.44,-54.8703,-2.60627
326,11,4187.59,0.889877,-2.12335
326,11,4121.96,-78.6167,-2.38504
326,11,4197.42,-209.732,-2.03597
326,11,4121.39,-146.017,-2.75155
326,11,4201.8,-106.027,-2.45568
326,11,3950.79,133.913,-2.32672
326,11,4337.1,-98.1356,-2.25672
326,11,3996.8,35.7336,-2.07942
326,11,4126.24,-249.542,-1.71338
326,11,4295.19,9.81175,-2.37285
326,11,4102.58,-185.055,-2.02583
326,11,4011.24,-314.678,-1.87471
327,0,-4058.9,429.13,1.21325
327,0,-4098.54,159.99,0.779372
327,0,-4129.43,508.575,0.499832
327,0,-4392.27,316.199,1.00869
327,0,-4189.74,215.474,0.51084
327,0,-3880.46,66.8885,0.555534
327,0,-4089.06,458.363,0.832483
327,0,-4201.51,149.433,1.19058
327,0,-4239.1,229.292,0.845511
327,0,-4168.02,58.9762,0.49078
327,0,-4313.19,76.1503,0.819898
327,0,-4225.23,304.112,0.577074
327,0,-4134.15,324.969,1.38923
327,0,-3925.37,251.943,0.96084
327,0,-4043.43,197.166,0.695108
327,0,-4112.41,288.201,1.05055
327,0,-3883.89,395.524,1.19308
327,0,-4118.02,111.234,0.645181
327,0,-3962.75,263.847,0.703831
327,0,-4055.12,158.95,1.06799
327,0,-4086.56,181.407,1.35737
327,0,-3919.87,137.883,1.02963
327,0,-3987.72,-82.2614,0.840134
327,0,-4083.35,557.929,0.723288
327,0,-4135.73,235.55,0.816194
327,1,-4510.12,1980.42,-0.0604336
327,1,-4221.61,2109.75,-0.751601
327,1,-4520.37,1993.42,-0.655193
327,1,-4463.68,1846.09,-0.779849
327,1,-4540.26,1941.35,0.0682603
327,1,-4614.08,1973.21,-0.0449153
327,1,-4670.89,1829.57,-1.02019
327,1,-4555.07,1914.63,-0.762419
327,1,-4597.52,1801.11,-0.748694
327,1,-4230.48,1440.13,-0.69292
327,1,-4660.07,1968.68,-0.591999
327,1,-4745.18,1724.49,-0.426676
327,1,-4418.25,1762.38,-0.504088
327,1,-4570.84,1828.15,-0.949979
327,1,-4777.97,1943.13,-0.760603
327,1,-4629.97,1947.07,-0.95788
327,1,-4575.76,1529.2,-0.71056
327,1,-4748.93,1666.89,-0.692031
327,1,-4610.91,1912.72,-0.885853
327,1,-4516.09,1679.35,-0.18671
327,1,-4748.74,1876.5,-0.465706
327,1,-4563.07,1959.18,-0.967249
327,1,-4362.98,1873.71,-1.03568
327,1,-4365.88,1939.55,-0.603442
327,1,-4521.08,1659.29,-1.44973
327,2,-3528.41,2206.95,-0.656396
327,2,-3483.32,2169.03,-0.914888
327,2,-3346.13,2314.79,-0.87775
327,2,-3805.11,2232.5,-0.702212
327,2,-3628.83,2182.65,-0.607821
327,2,-3443.65,2303.02,-0.474814
327,2,-3652.52,2581.32,-0.659328
327,2,-3445.73,2150.09,-1.24766
327,2,-3515.6,2275.74,-0.569913
327,2,-3223.68,2238.72,-0.401079
327,2,-3418.65,2242.42,-0.611557
327,2,-3600.89,2224.14,-0.0294089
327,2,-3308.23,2254.17,-0.515091
327,2,-3576.28,2425.63,-1.15922
327,2,-3402.46,2369.53,-0.799267
327,2,-3645.53,1967.71,-0.44061
327,2,-3438.53,2173.26,-1.1238
327,2,-3511.52,2443.73,-0.946952
327,2,-3710.86,2632.39,-0.918394
327,2,-3536.39,2596.39,-1.11096
327,2,-3639.27,2260.77,-0.610245
327,2,-3567.94,2222.04,-0.818101
327,2,-3730.26,2497.72,-0.107933
327,2,-3669.6,2212.64,-0.610341
327,2,-3895.27,2126.96,-0.512072
327,3,-1550.08,1038.71,-2.32725
327,3,-1735.67,956.473,-2.64756
327,3,-1789.4,646.223,-2.18932
327,3,-1712.88,1032.99,-2.11656
327,3,-1789.09,795.737,-2.27227
327,3,-1960.92,972.861,-2.34078
327,3,-1796.14,593.789,-2.16642
327,3,-1664.01,1085.3,-2.12739
327,3,-1969.47,952.127,-1.66679
327,3,-1690.82,700.544,-2.17841
327,3,-1810.05,955.925,-2.62795
327,3,-1624.29,1068.78,-1.87515
327,3,-1896.39,1061.23,-2.00225
327,3,-1775.05,738.731,-2.13667
327,3,-1770.18,974.217,-1.78784
327,3,-1850.52,1170.63,-2.26276
327,3,-1652.19,1089.45,-2.54111
327,3,-1507.89,816.92,-2.48621
327,3,-1813.63,1093.81,-2.40473
327,3,-1746.49,1004.46,-1.8768
327,3,-1707.18,998.866,-2.10602
327,3,-1686.9,682.083,-2.38398
327,3,-1476.26,1119.99,-1.6354
327,3,-1868.44,1127.57,-2.51835
327,3,-1881.6,1021.18,-2.34115
327,4,-810.522,529.879,-2.13843
327,4,-801.261,480.623,-1.62496
327,4,-921.545,360.896,-2.39958
327,4,-1088.96,560.147,-2.0712
327,4,-971.638,570.441,-2.416
327,4,-777.355,345.325,-1.8815
327,4,-963.758,392.224,-2.30474
327,4,-687.514,487.187,-2.64778
327,4,-861.283,572.874,-2.44331
327,4,-817.207,339.929,-2.37296
327,4,-782.434,548.838,-1.88419
327,4,-812.141,492.098,-2.55421
327,4,-1069.96,370.078,-2.46404
327,4,-772.378,438,-2.28462
327,4,-626.191,454.597,-2.78391
327,4,-758.344,333.229,-2.07569
327,4,-992.34,728.192,-2.7158
327,4,-903.47,519.342,-2.09231
327,4,-625.028,445.483,-2.51486
327,4,-749.887,385.4,-1.86623
327,4,-731.609,468.394,-2.51194
327,4,-1019.09,491.74,-2.49753
327,4,-655.484,794.51,-2.34187
327,4,-740.248,426.778,-2.48441
327,4,-1030.54,341.949,-2.15225
327,5,-1396.2,-2861.44,2.79024
327,5,-1172.86,-3004.38,2.81006
327,5,-1327,-2853.62,3.12565
327,5,-1292.8,-2859.82,2.35782
327,5,-1345.22,-2950.15,2.45961
327,5,-1168.63,-2694.68,2.57036
327,5,-1397.98,-3091.39,2.59638
327,5,-1272.87,-2693.1,2.35919
327,5,-1400.26,-2722.34,2.21797
327,5,-1229.5,-2856.55,2.47777
327,5,-1525.25,-2788.29,2.46038
327,5,-1221.03,-2958,2.32094
327,5,-1378.13,-3134.68,2.82962
327,5,-1327.05,-3010.02,2.67039
327,5,-1288.07,-3016.88,1.98625
327,5,-1281.12,-2909.03,2.09026
327,5,-1286.49,-3058.05,2.70087
327,5,-1366.37,-3144.82,2.61621
327,5,-1285.67,-2703.7,2.51237
327,5,-1428.08,-2768.13,2.39685
327,5,-1371.26,-3325.88,2.44294
327,5,-1212.74,-3090.6,1.9225
327,5,-1564.02,-2989.32,2.28297
327,5,-1346.15,-2858.87,2.34774
327,5,-1520.87,-2931.44,1.87043
327,6,1068.22,2959.27,-0.381546
327,6,1348.83,3138.53,-0.468347
327,6,1112.68,2756.16,-0.845204
327,6,1208.5,3110.42,-0.734868
327,6,1430.41,2732.58,-0.422676
327,6,1411.07,2982.84,-1.06509
327,6,1181.18,2913.77,-0.745673
327,6,1315.02,3001.28,-0.740767
327,6,1310.47,3343.1,-0.783603
327,6,1096.05,2846.94,-1.02364
327,6,1331.73,3038.3,-1.23968
327,6,1423.01,3112.05,-0.735606
327,6,1041.87,2796.5,-0.348638
327,6,1436.26,3111.74,-0.292166
327,6,1366.75,2995.05,-1.00742
327,6,1320.76,3062.39,-0.652491
327,6,1547.51,2900.02,-0.718946
327,6,1438.85,2887.54,-1.04513
327,6,1298.06,2683.43,-1.04726
327,6,1274.99,3096.15,-0.491196
327,6,1139.17,3176.52,-0.920571
327,6,1391.35,2977.25,-0.810567
327,6,1145.08,2836.71,-0.539348
327,6,1493.66,2842.17,-0.570757
327,6,1370.16,2796.23,-0.106175
327,7,1559.92,-801.864,0.705872
327,7,1750.6,-926.321,1.15763
327,7,1826.59,-718.555,0.709685
327,7,1703.95,-777.555,0.985876
327,7,1827.42,-867.72,0.934316
327,7,1598.65,-891.292,1.1342
327,7,1729.75,-919.129,1.34914
327,7,1667.17,-763.412,0.781098
327,7,1937.84,-911.053,0.152923
327,7,1882.56,-1178.01,0.644792
327,7,1658.54,-928.134,0.703149
327,7,1287.05,-998.554,0.531445
327,7,1929.25,-933.294,1.24291
327,7,1797.79,-1018.72,0.978545
327,7,1800.61,-945.282,0.481028
327,7,1674.18,-1004.4,0.627544
327,7,1869.31,-952.374,0.671266
327,7,1675.29,-1183.84,1.00711
327,7,1713.15,-821.079,0.947132
327,7,1370.03,-1112.08,1.44739
327,7,1702.83,-870.327,1.04204
327,7,1769.66,-947.364,0.979858
327,7,1700.91,-754.384,0.447217
327,7,1676.5,-1019.04,0.787862
327,7,1715.76,-1120.18,0.79253
327,8,1091.61,-447.963,0.967987
327,8,1059.61,-162.069,0.752477
327,8,749.968,-659.971,0.793959
327,8,627.266,-238.592,1.34923
327,8,793.046,-298.744,0.691376
327,8,715.328,-524.106,0.727602
327,8,770.522,-600.979,0.746986
327,8,839.263,-422.518,1.24787
327,8,815.145,-380.904,1.39442
327,8,864.3,-243.305,1.3728
327,8,1116.71,-528.346,0.78626
327,8,759.039,-432.709,0.803064
327,8,920.187,-354.561,1.10791
327,8,979.3,-726.161,1.10805
327,8,980.275,-567.864,0.670857
327,8,742.71,-457.667,0.583951
327,8,807.478,-298.567,1.2532
327,8,778.941,-533.885,0.659197
327,8,983.072,-389.577,0.525802
327,8,954.317,-395.728,0.665277
327,8,793.972,-323.627,0.98554
327,8,672.375,-533.398,1.23786
327,8,822.884,-620.202,1.32581
327,8,875.675,-579.791,0.813527
327,8,598.663,-441.245,0.405858
327,9,4479.58,-2155.32,-3.06755
327,9,4607.21,-1991.5,2.22226
327,9,4532.48,-2016.12,2.55522
327,9,4204.62,-2013.08,2.43576
327,9,4435.08,-1827.01,2.33387
327,9,4632.7,-1758.84,2.73016
327,9,4702.98,-1898.84,2.48213
327,9,4246.14,-1983.87,2.86606
327,9,4558.56,-1544.99,1.97058
327,9,4573.34,-1878.86,1.91742
327,9,4572.57,-1838.52,2.21009
327,9,4908.65,-1702.54,2.28344
327,9,4506.14,-1876.35,2.68177
327,9,4314.58,-1640.93,2.35118
327,9,4575.75,-2030.48,2.63069
327,9,4692.48,-1654.01,2.3666
327,9,4393.58,-1785.42,2.47575
327,9,4550.17,-2084.75,2.4069
327,9,4487.56,-1828.12,2.22594
327,9,4848.96,-1852.13,2.32879
327,9,4726.97,-1789.62,2.61836
327,9,4658.83,-1948.14,2.18605
327,9,4314.15,-1729.67,2.47927
327,9,4414.18,-1953.69,2.14127
327,9,4459.41,-1787.36,2.56932
327,10,3507.14,-2432.84,2.49487
327,10,3539.3,-2405.25,2.35153
327,10,3661,-2233.32,3.13619
327,10,3711.27,-2265.96,2.69196
327,10,3515.64,-2218.79,2.51785
327,10,3652.68,-2471.79,2.09477
327,10,3832.3,-2295.71,2.30459
327,10,3741.31,-2378.25,-3.08627
327,10,3517.51,-2272.36,2.55549
327,10,3559.17,-2266.88,2.03225
327,10,3716.14,-2480.51,2.39212
327,10,3437.5,-2003.21,2.91778
327,10,3446.11,-2336.73,2.34007
327,10,3533.45,-2178.2,2.20221
327,10,3494.73,-2231.95,2.16688
327,10,3416.32,-2274.87,2.86191
327,10,3596.32,-2164.64,2.62021
327,10,3563.78,-2251.4,2.47493
327,10,3861.3,-2096.89,2.4667
327,10,3590.14,-2369.15,1.96641
327,10,3672.96,-2530.83,2.4228
327,10,3811.22,-2292.87,2.43746
327,10,3986.75,-2084.53,2.54875
327,10,3752.21,-2386.68,2.45631
327,10,3589.33,-2074.03,2.94328
327,11,4504.51,-32.4914,-2.04529
327,11,3998.22,-230.686,-2.30452
327,11,4221.25,-221.201,-2.61469
327,11,3903.48,15.7317,-2.57953
327,11,4055,-38.9799,-2.2294
327,11,4123.44,-231.239,-2.19957
327,11,3910.65,-200.771,-2.1324
327,11,4149.48,-200.91,-2.49605
327,11,3955.46,-354.963,-2.12981
327,11,3956.47,-229.028,-2.18245
327,11,4050.38,-430.051,-2.91034
327,11,4222.07,-32.5048,-1.82996
327,11,3868.1,-16.4956,-1.99336
327,11,4114.7,-333.761,-2.21347
327,11,3932.69,-331.377,-2.21508
327,11,4362.35,-307.237,-2.36954
327,11,3944.49,-225.477,-2.09546
327,11,4310.3,-333.895,-2.53534
327,11,4023.32,-258.326,-2.4514
327,11,4087.74,-38.4704,-1.81475
327,11,3925.11,46.9064,-2.14359
327,11,4003.04,-460.926,-2.10333
327,11,4028.79,-8.59511,-1.9739
327,11,4270.67,-37.8875,-1.57633
327,11,3784.71,-121.627,-2.13557
329,0,-3899.78,152.528,0.971449
329,0,-4343.33,326.762,1.40635
329,0,-4250.68,-12.8654,0.763092
329,0,-4228.17,32.2283,0.538564
329,0,-4352.25,36.5504,0.994606
329,0,-4039.66,-10.8334,0.675716
329,0,-4077.41,293.026,1.23498
329,0,-4120.7,185.984,1.13897
329,0,-4112.58,187.699,0.889399
329,0,-4272.97,147.641,0.426689
329,0,-3885.35,121.879,1.28473
329,0,-4005.34,172.782,1.45455
329,0,-4047.56,97.9321,0.539064
329,0,-4325.33,39.2158,1.09276
329,0,-4274.92,-44.2955,1.03961
329,0,-4210.75,285.134,1.18518
329,0,-4018.62,228.517,1.26753
329,0,-4416.97,157.665,1.11858
329,0,-3855.63,125.286,0.598688
329,0,-4166.97,-149.12,0.926201
329,0,-4144.57,-39.1435,0.594736
329,0,-4186.47,338.996,0.927762
329,0,-4049.19,50.5694,1.13707
329,0,-3899.14,313.328,0.716428
329,0,-4017.7,156.484,0.538411
329,1,-4693.43,1907.56,-0.693413
329,1,-4275.23,2103.34,-0.00706959
329,1,-4581.1,1713.59,-0.491854
329,1,-4419.24,1978.32,-0.822729
329,1,-4324.87,1653.5,-0.316206
329,1,-4663.61,2097.15,-0.614803
329,1,-4535.82,1792.53,-0.797538
329,1,-4512.44,1659.35,-0.807762
329,1,-4595.09,2043,-1.11105
329,1,-4544.44,1903,-0.785388
329,1,-4364.46,1788.37,-0.939844
329,1,-4453.53,1979.76,-0.736918
329,1,-4814.91,1669.69,-1.06574
329,1,-4571.35,2116.9,-0.671703
329,1,-4603.13,1938.79,-0.634959
329,1,-4537.23,1452.34,-0.267404
329,1,-4630.96,1800.76,-0.670686
329,1,-4533.24,1838.43,-0.832871
329,1,-4598.03,1709.79,-0.925779
329,1,-4699.97,2048.37,-0.349908
329,1,-4624.03,1605.21,-0.65926
329,1,-4442.44,1830.35,-0.282145
329,1,-4550.57,2023.99,-0.556415
329,1,-4643.75,1753.33,-1.10751
329,1,-4464.47,1787.52,-0.413903
329,2,-3653.77,2610.39,-0.305814
329,2,-3764.46,2161.13,-0.514356
329,2,-3585.54,2462.72,-0.692611
329,2,-3804.67,2689.72,-1.18753
329,2,-3863.9,2348.18,-0.586969
329,2,-3421.41,2282.3,-0.303299
329,2,-3765.5,2371.8,-0.716465
329,2,-3938.64,2592.15,-0.834656
329,2,-3871.27,2282.29,-0.308972
329,2,-3703.75,2364.67,-0.796044
329,2,-3839.14,2048.14,-0.478913
329,2,-3845.41,2376.93,-0.235278
329,2,-3721,2315.82,-0.829182
329,2,-3669.87,2286.48,-1.03647
329,2,-3498.99,2444.51,-0.703457
329,2,-3810.43,2176.67,-1.02443
329,2,-3772.16,2315.49,-0.9249
329,2,-3602.47,2404.02,-0.894484
329,2,-3609.53,2232.82,-0.763045
329,2,-3391.01,2326.98,-1.1414
329,2,-3912.67,2324.48,-0.74084
329,2,-3740.61,2097.37,-0.867498
329,2,-3839.99,2153.48,-0.263957
329,2,-3486.9,2537.69,-0.686015
329,2,-3745.9,2508.03,-0.602183
329,3,-1860.74,829.076,-2.07928
329,3,-1693.07,888.623,-1.9854
329,3,-1801.77,863.325,-2.25221
329,3,-1826.41,1335.07,-1.90936
329,3,-1645.07,942.993,-2.58003
329,3,-1510.78,870.005,-2.15164
329,3,-1793.32,1293.89,-2.49133
329,3,-1489.91,1083.32,-2.39143
329,3,-1526.61,1356.46,-2.0289
329,3,-1816.36,1040.42,-2.5791
329,3,-1738.39,896.66,-1.92478
329,3,-1495.37,729.301,-1.85418
329,3,-1750.93,1064.84,-2.16786
329,3,-1608.64,1005.45,-2.17159
329,3,-1741.31,1228.4,-1.9506
329,3,-1687.35,1035.3,-2.18718
329,3,-1644.29,1015.7,-1.61647
329,3,-1484.32,1051.03,-2.06808
329,3,-1941.46,1071.87,-2.00467
329,3,-1914.37,977.892,-2.48439
329,3,-2018.02,1094.35,-2.46831
329,3,-1754.69,808.468,-2.17617
329,3,-1829.76,1006.85,-2.73891
329,3,-1680.78,892.326,-2.59269
329,3,-1966.97,1216.71,-2.44768
329,4,-654.662,341.221,-2.72901
329,4,-455.248,554.202,-2.74731
329,4,-883.613,475.524,-1.92711
329,4,-1139.18,519.953,-2.80215
329,4,-622.467,707.795,-1.79222
329,4,-863.36,524.59,-2.44585
329,4,-686.802,716.346,-2.48983
329,4,-1093.78,91.8361,-2.14092
329,4,-700.399,651.496,-2.29974
329,4,-669.446,337.119,-2.06941
329,4,-578.464,316.886,-2.23535
329,4,-704.61,481.879,-1.80059
329,4,-536.54,350.864,-3.12992
329,4,-1074.65,356.175,-2.0981
329,4,-715.303,770.393,-2.63823
329,4,-713.342,305.966,-2.66085
329,4,-797.706,601.295,-2.22929
329,4,-777.433,799.918,-2.20127
329,4,-610.854,480.881,-2.4023
329,4,-680.124,624.42,-2.41137
329,4,-815.578,492.009,-2.31312
329,4,-758.895,613.453,-2.67479
329,4,-770.307,358.884,-2.01865
329,4,-648.617,678.973,-1.93972
329,4,-713.1,711.661,-2.08877
329,5,-1421.41,-3030.82,2.19141
329,5,-1486.63,-3019.2,1.84095
329,5,-1164.66,-2801.19,2.21573
329,5,-1114.18,-3070.72,2.29989
329,5,-1312.79,-3081.69,2.18753
329,5,-1051.79,-3073.92,2.54917
329,5,-1185.6,-2935.83,2.99002
329,5,-1442.78,-3017.84,2.47091
329,5,-1493.72,-3042.06,2.93712
329,5,-1298.74,-3021.81,1.56328
329,5,-1215.76,-3259.96,2.64467
329,5,-1177.93,-3360.27,2.44673
329,5,-1377.01,-2988.6,1.9608
329,5,-1591.68,-2920.17,2.7402
329,5,-1102.13,-2969.22,2.76814
329,5,-1334.67,-2822.07,2.73721
329,5,-1268.08,-2967.54,2.44431
329,5,-1219.72,-3198.23,2.68916
329,5,-1337.28,-3146.49,2.42379
329,5,-1259.93,-2886.95,2.40552
329,5,-1402.84,-3193.47,2.7605
329,5,-1011.77,-2972.55,2.64992
329,5,-1466.2,-2955.62,2.42189
329,5,-1300.35,-3056.12,2.61177
329,5,-1360.22,-3033.92,1.96306
329,6,1059.17,3000.21,-0.745
329,6,1397.76,3244.84,-0.354725
329,6,1564.06,2912.1,-0.468275
329,6,1364.03,2637.89,-0.263196
329,6,1239.87,3126.56,-0.679525
329,6,974.947,3039.05,-0.881801
329,6,1187.11,2968.84,-0.346061
329,6,1357.55,2799.8,-1.30745
329,6,1330.84,2988.04,-1.06672
329,6,1194.63,2816.02,-0.111165
329,6,1621.18,3027.36,-0.0886443
329,6,1123.72,2979.62,-1.23125
329,6,1293.39,2917.65,-0.983571
329,6,1264.73,2952.13,-0.552349
329,6,1297.28,2648.66,-0.442986
329,6,1249,3317.39,-0.461308
329,6,1361.55,3570.52,-0.232308
329,6,1131.2,3155.27,-0.465082
329,6,760.645,3033.42,-0.572958
329,6,1108.68,3275.14,-0.539427
329,6,1431.48,2993.32,-0.815935
329,6,1227.14,3160.7,-0.496765
329,6,1101.6,3105.7,-0.50079
329,6,1318.2,2931.12,-0.206974
329,6,1399.19,2993.62,-0.750306
329,7,1647.27,-908.879,0.458491
329,7,1455.68,-1007.05,0.677496
329,7,1719.24,-910.385,0.850933
329,7,1595.56,-1155.5,0.684113
329,7,1426.55,-1115.32,0.633394
329,7,1650.38,-964.321,1.05941
329,7,1422.76,-888.301,0.639808
329,7,1671.57,-1117.88,1.03536
329,7,1622.72,-1020.2,1.05721
329,7,1714.25,-1090.65,0.888007
329,7,1749.05,-1102.47,0.897667
329,7,1654.35,-1294.09,1.31563
329,7,1855.76,-944.011,0.365889
329,7,1639.93,-1043.49,0.814853
329,7,1781.67,-1011.67,0.920155
329,7,1636.26,-1022.06,0.415292
329,7,1626.88,-929.188,1.29683
329,7,1540.87,-840.743,0.204284
329,7,1624.76,-1075.15,1.28337
329,7,1755.82,-767.704,1.11037
329,7,1914.7,-997.375,0.565527
329,7,1843.91,-890.201,1.78247
329,7,1620.14,-841.711,1.04715
329,7,1571.08,-814.034,0.77296
329,7,1504.7,-964.079,0.847926
329,8,718.576,-596.125,1.11395
329,8,821.879,-564.096,0.753
329,8,952.875,-534.073,0.803893
329,8,884.191,-749.281,1.18131
329,8,787.232,-548.17,1.31541
329,8,780.122,-574.031,0.786246
329,8,878.017,-694.859,0.657617
329,8,629.61,-485.509,0.877409
329,8,647.776,-396.019,1.34344
329,8,968.204,-439.159,0.996996
329,8,602.979,-510.595,0.762878
329,8,499.575,-374.529,0.675059
329,8,683.107,-363.23,0.801508
329,8,813.942,-678.281,1.18343
329,8,1007.68,-451.44,1.45808
329,8,642.099,-423.487,0.844356
329,8,492.733,-454.995,0.891342
329,8,841.076,-711.98,1.09367
329,8,443.064,-710.329,1.0802
329,8,969.676,-685.623,0.830799
329,8,816.456,-656.06,1.37856
329,8,725.367,-676.656,0.612446
329,8,854.544,-558.583,1.06549
329,8,723.248,-732.081,0.73308
329,8,727.408,-590.352,0.156963
329,9,4499.75,-1771.68,2.59499
329,9,4392.92,-2048.13,2.78286
329,9,4465.82,-2051.99,2.52598
329,9,4670.35,-2030.76,2.64232
329,9,4896.98,-1878.81,2.45679
329,9,4666.91,-1631,2.27234
329,9,4838.38,-1940.34,2.28618
329,9,4431.03,-2033.04,-3.05186
329,9,4590.07,-1838.43,2.31396
329,9,4917.07,-1842.9,2.63542
329,9,4603.35,-1988.81,2.51382
329,9,4441.73,-1535.47,1.82536
329,9,4778.66,-1699.7,2.19241
329,9,4538.77,-1851.84,2.09406
329,9,4566.22,-2018.98,2.10728
329,9,4699.54,-1830.57,2.18146
329,9,4503.12,-2074.13,2.89025
329,9,4706.37,-2036.28,-3.09583
329,9,4626.08,-1807.44,2.35698
329,9,4493.09,-1643.02,2.29406
329,9,4595.99,-2209.04,2.59681
329,9,4586.18,-1901.19,2.10564
329,9,4857.52,-1946.77,1.97165
329,9,4470.21,-2075.79,2.34647
329,9,4584.88,-2017.27,2.38967
329,10,3415.78,-2401.42,2.67906
329,10,3620.98,-2296.6,2.65124
329,10,3756.53,-2353.89,2.13043
329,10,3801.47,-2232.6,2.47434
329,10,3717.12,-2490.92,2.755
329,10,3668.47,-2289.53,2.11963
329,10,3510.46,-2420.35,2.65379
329,10,3616.28,-2071.93,1.98265
329,10,3796.55,-2393.12,2.52827
329,10,3806.78,-2188.28,2.13131
329,10,3681.98,-2412.25,2.46669
329,10,3520.27,-2545.79,2.07241
329,10,3860.33,-2469.7,2.28714
329,10,3572.98,-2374.71,2.89459
329,10,3544.96,-2261.12,2.59972
329,10,3820.83,-2386.47,2.60598
329,10,3825.89,-2306.49,2.18034
329,10,3571.93,-2420.66,2.63819
329,10,3493.71,-2271.02,2.72336
329,10,3722.49,-2358.33,2.57998
329,10,3769.04,-2398.65,3.02036
329,10,3601.05,-2321.4,1.60739
329,10,3679.36,-2263.88,2.07959
329,10,3624.06,-2248.36,2.11942
329,10,3826.63,-2273.68,2.68145
329,11,4194.15,-73.2391,-2.04229
329,11,3978.78,-446.586,-2.04708
329,11,4112.72,-384.256,-2.57269
329,11,3892.02,-148.897,-2.02952
329,11,4471.07,-125.526,-2.16294
329,11,4374.48,-246.647,-2.44902
329,11,4298.48,-167.423,-2.24331
329,11,4504.23,-161.014,-2.21054
329,11,4231.88,-144.432,-2.02268
329,11,4090.1,-150.793,-2.31707
329,11,4070.45,-72.1173,-2.41305
329,11,4423.74,-237.324,-2.27297
329,11,3959.51,-33.2851,-2.63978
329,11,4461.64,-31.4912,-2.5237
329,11,4121.52,-287.961,-2.13813
329,11,4124.79,-372.868,-2.14186
329,11,4119.23,-125.858,-2.10797
329,11,4312.85,-231.134,-2.22664
329,11,3914.6,-51.2884,-1.99753
329,11,4310.18,-130.364,-2.16123
329,11,4106.86,-222.721,-2.33764
329,11,4066.53,-148.654,-2.61828
329,11,4241.38,-18.8456,-2.78342
329,11,4225.21,-275.675,-2.30102
329,11,4191.5,-331.316,-2.57032
333,0,-4054.94,120.265,0.976771
333,0,-4165.72,88.168,0.814169
333,0,-3936.08,187.474,1.22485
333,0,-4007.49,87.0184,1.21305
333,0,-4003.53,101.455,0.954262
333,0,-4144.2,240.107,0.433561
333,0,-4247.2,134.136,0.224461
333,0,-4404.98,132.183,0.863196
333,0,-4093.89,165.105,0.891461
333,0,-4398.52,416.694,0.82305
333,0,-4077.34,84.4529,0.925429
333,0,-4411.11,162.032,0.981596
333,0,-4107.99,148.816,0.995638
333,0,-4088.95,111.403,0.969625
333,0,-4311.24,302.406,1.18357
333,0,-3941.15,202.699,0.502521
333,0,-4093.12,109.176,0.905569
333,0,-3918.72,319.838,0.637976
333,0,-4022,111.089,0.437453
333,0,-3999.08,67.8798,1.09116
333,0,-4216.04,-219.207,0.533284
333,0,-4201.04,394.954,1.04779
333,0,-4160.83,68.8133,0.964094
333,0,-4118.26,142.331,0.971986
333,0,-4013.8,249.752,1.24612
333,1,-4365.46,1873.64,-0.687985
333,1,-4521.8,1951.46,-0.858766
333,1,-4655.24,2024.57,-0.781813
333,1,-4747.69,1862.92,-0.893405
333,1,-4448.54,2095.55,-0.754936
333,1,-4513.06,1860.46,-1.00129
333,1,-4532.29,1825.8,-0.453385
333,1,-4690.98,1793.76,-0.819135
333,1,-4498.88,1758.7,-0.715456
333,1,-4838.8,2249.26,-0.411667
333,1,-4675.64,1880.03,-0.541713
333,1,-4453.77,2092.44,-0.900219
333,1,-4461.47,1830.33,-0.396268
333,1,-4582.43,2083.61,-0.472977
333,1,-4455.63,1876.9,-0.820341
333,1,-4765.55,2092.56,-0.524226
333,1,-4698.42,1895.69,-0.969376
333,1,-4353.99,1870.57,-1.30693
333,1,-4554.24,1885.68,-0.617517
333,1,-4315.47,1767.88,-0.847858
333,1,-4557.72,1726.25,-0.414893
333,1,-4983.68,1963.55,-0.359345
333,1,-4564.89,1944.67,-0.797035
333,1,-4588.53,1791.29,-0.0151877
333,1,-4461.35,1896.92,-0.300257
333,2,-3924.12,2339.39,-0.815324
333,2,-3308.6,2292.73,-0.968586
333,2,-3521.44,2294.02,-0.329623
333,2,-3747.09,2422.92,-0.960897
333,2,-3890.96,2511.92,-1.43012
333,2,-3954.22,2289.46,-0.485602
333,2,-3764.13,2296.7,-0.116165
333,2,-3331.48,2262.32,-0.720138
333,2,-3720.91,2438.15,-1.14267
333,2,-3628.08,2543.38,-0.590145
333,2,-3873.91,2199.33,-0.92795
333,2,-3543.92,2366.63,-0.879583
333,2,-3449.29,2053.73,-0.778566
333,2,-3550.92,2506.31,-0.258006
333,2,-3755.48,2052.64,-0.828045
333,2,-3775.02,2233.3,-1.49358
333,2,-3448.68,2579.73,-0.76598
333,2,-3523.38,2394.48,-0.909467
333,2,-3661.04,2458.65,-0.889391
333,2,-3666.67,2494.03,-1.1124
333,2,-3489.73,2189.88,-1.21521
